x-axis,1,2,F1
-137.440E-03,+981.407E-03,+402.010E-03,+545.126E-03
-135.440E-03,+901.005E-03,+402.010E-03,+579.004E-03
-133.440E-03,+860.804E-03,+402.010E-03,+638.552E-03
-131.440E-03,+740.201E-03,+361.809E-03,+710.190E-03
-129.440E-03,+659.799E-03,+361.809E-03,+793.918E-03
-127.440E-03,+579.397E-03,+402.010E-03,+898.903E-03
-125.440E-03,+458.794E-03,+361.809E-03,+1.013184E+00
-123.440E-03,+338.191E-03,+402.010E-03,+1.140419E+00
-121.440E-03,+177.387E-03,+402.010E-03,+1.282155E+00
-119.440E-03,+56.784E-03,+402.010E-03,+1.430859E+00
-117.440E-03,-23.618E-03,+402.010E-03,+1.590333E+00
-115.440E-03,-184.422E-03,+402.010E-03,+1.754298E+00
-113.440E-03,-264.824E-03,+402.010E-03,+1.919290E+00
-111.440E-03,-425.628E-03,+402.010E-03,+2.078764E+00
-109.440E-03,-506.030E-03,+2.974874E+00,+2.229797E+00
-107.440E-03,-586.432E-03,+442.211E-03,+2.374267E+00
-105.440E-03,-626.633E-03,+2.974874E+00,+2.496728E+00
-103.440E-03,-666.834E-03,+3.015075E+00,+2.607312E+00
-101.440E-03,-707.035E-03,+3.015075E+00,+2.703951E+00
-99.440E-03,-707.035E-03,+3.015075E+00,+2.777349E+00
-97.440E-03,-747.236E-03,+3.015075E+00,+2.839971E+00
-95.440E-03,-747.236E-03,+3.015075E+00,+2.886687E+00
-93.440E-03,-747.236E-03,+2.974874E+00,+2.912040E+00
-91.440E-03,-747.236E-03,+3.015075E+00,+2.924636E+00
-89.440E-03,-707.035E-03,+2.974874E+00,+2.913368E+00
-87.440E-03,-707.035E-03,+2.974874E+00,+2.880823E+00
-85.440E-03,-707.035E-03,+3.015075E+00,+2.834099E+00
-83.440E-03,-707.035E-03,+2.974874E+00,+2.758431E+00
-81.440E-03,-626.633E-03,+3.015075E+00,+2.668819E+00
-79.440E-03,-626.633E-03,+3.015075E+00,+2.567329E+00
-77.440E-03,-465.829E-03,+402.010E-03,+2.445363E+00
-75.440E-03,-345.226E-03,+361.809E-03,+2.316210E+00
-73.440E-03,-224.623E-03,+402.010E-03,+2.177707E+00
-71.440E-03,-104.020E-03,+402.010E-03,+2.033619E+00
-69.440E-03,+16.583E-03,+402.010E-03,+1.887682E+00
-67.440E-03,+137.186E-03,+402.010E-03,+1.739554E+00
-65.440E-03,+257.789E-03,+361.809E-03,+1.592585E+00
-63.440E-03,+418.593E-03,+402.010E-03,+1.447473E+00
-61.440E-03,+498.995E-03,+402.010E-03,+1.308970E+00
-59.440E-03,+579.397E-03,+361.809E-03,+1.176435E+00
-57.440E-03,+659.799E-03,+3.015075E+00,+1.048524E+00
-55.440E-03,+780.402E-03,+3.015075E+00,+935.765E-03
-53.440E-03,+860.804E-03,+2.974874E+00,+832.671E-03
-51.440E-03,+941.206E-03,+3.015075E+00,+739.240E-03
-49.440E-03,+941.206E-03,+3.015075E+00,+665.522E-03
-47.440E-03,+1.021608E+00,+402.010E-03,+602.845E-03
-45.440E-03,+1.021608E+00,+402.010E-03,+556.130E-03
-43.440E-03,+1.021608E+00,+402.010E-03,+531.872E-03
-41.440E-03,+1.021608E+00,+402.010E-03,+519.665E-03
-39.440E-03,+981.407E-03,+402.010E-03,+527.725E-03
-37.440E-03,+941.206E-03,+402.010E-03,+553.806E-03
-35.440E-03,+901.005E-03,+361.809E-03,+591.225E-03
-33.440E-03,+820.603E-03,+402.010E-03,+650.852E-03
-31.440E-03,+780.402E-03,+361.809E-03,+724.457E-03
-29.440E-03,+659.799E-03,+3.015075E+00,+808.604E-03
-27.440E-03,+539.196E-03,+3.015075E+00,+913.303E-03
-25.440E-03,+458.794E-03,+3.015075E+00,+1.026136E+00
-23.440E-03,+338.191E-03,+2.934673E+00,+1.148520E+00
-21.440E-03,+217.588E-03,+2.974874E+00,+1.288368E+00
-19.440E-03,+96.985E-03,+2.974874E+00,+1.434521E+00
-17.440E-03,-63.819E-03,+3.015075E+00,+1.589143E+00
-15.440E-03,-144.221E-03,+3.015075E+00,+1.748771E+00
-13.440E-03,-305.025E-03,+3.015075E+00,+1.909465E+00
-11.440E-03,-425.628E-03,+2.974874E+00,+2.068939E+00
-9.440E-03,-465.829E-03,+2.974874E+00,+2.218807E+00
-7.440E-03,-586.432E-03,+3.015075E+00,+2.361473E+00
-5.440E-03,-666.834E-03,+3.015075E+00,+2.483856E+00
-3.440E-03,-666.834E-03,+3.015075E+00,+2.594112E+00
-1.440E-03,-707.035E-03,+2.974874E+00,+2.694038E+00
+560E-06,-707.035E-03,+2.974874E+00,+2.768581E+00
+2.560E-03,-707.035E-03,+2.974874E+00,+2.832483E+00
+4.560E-03,-747.236E-03,+3.015075E+00,+2.882406E+00
+6.560E-03,-747.236E-03,+2.974874E+00,+2.908844E+00
+8.560E-03,-787.437E-03,+3.015075E+00,+2.921763E+00
+10.560E-03,-747.236E-03,+2.974874E+00,+2.912060E+00
+12.560E-03,-707.035E-03,+3.015075E+00,+2.879774E+00
+14.560E-03,-707.035E-03,+3.015075E+00,+2.834032E+00
+16.560E-03,-666.834E-03,+2.974874E+00,+2.763137E+00
+18.560E-03,-626.633E-03,+3.015075E+00,+2.674292E+00
+20.560E-03,-546.231E-03,+2.974874E+00,+2.573088E+00
+22.560E-03,-465.829E-03,+2.974874E+00,+2.450626E+00
+24.560E-03,-345.226E-03,+2.974874E+00,+2.320966E+00
+26.560E-03,-264.824E-03,+3.015075E+00,+2.184106E+00
+28.560E-03,-104.020E-03,+2.974874E+00,+2.036581E+00
+30.560E-03,+16.583E-03,+2.974874E+00,+1.887156E+00
+32.560E-03,+137.186E-03,+2.974874E+00,+1.735742E+00
+34.560E-03,+257.789E-03,+2.974874E+00,+1.588306E+00
+36.560E-03,+378.392E-03,+3.015075E+00,+1.443432E+00
+38.560E-03,+498.995E-03,+2.974874E+00,+1.303364E+00
+40.560E-03,+579.397E-03,+3.015075E+00,+1.171129E+00
+42.560E-03,+700.000E-03,+3.015075E+00,+1.044738E+00
+44.560E-03,+780.402E-03,+2.974874E+00,+933.623E-03
+46.560E-03,+860.804E-03,+3.015075E+00,+831.811E-03
+48.560E-03,+941.206E-03,+402.010E-03,+737.190E-03
+50.560E-03,+981.407E-03,+402.010E-03,+664.730E-03
+52.560E-03,+1.021608E+00,+402.010E-03,+603.393E-03
+54.560E-03,+1.021608E+00,+402.010E-03,+555.112E-03
+56.560E-03,+1.021608E+00,+402.010E-03,+530.002E-03
+58.560E-03,+1.021608E+00,+402.010E-03,+516.751E-03
+60.560E-03,+981.407E-03,+402.010E-03,+521.524E-03
+62.560E-03,+941.206E-03,+402.010E-03,+549.003E-03
+64.560E-03,+901.005E-03,+402.010E-03,+588.532E-03
+66.560E-03,+860.804E-03,+402.010E-03,+648.080E-03
+68.560E-03,+740.201E-03,+402.010E-03,+723.587E-03
+70.560E-03,+659.799E-03,+361.809E-03,+809.411E-03
+72.560E-03,+579.397E-03,+2.974874E+00,+914.110E-03
+74.560E-03,+458.794E-03,+3.015075E+00,+1.029246E+00
+76.560E-03,+338.191E-03,+3.015075E+00,+1.153273E+00
+78.560E-03,+217.588E-03,+3.015075E+00,+1.294707E+00
+80.560E-03,+56.784E-03,+3.015075E+00,+1.442543E+00
+82.560E-03,-23.618E-03,+2.974874E+00,+1.598731E+00
+84.560E-03,-144.221E-03,+3.015075E+00,+1.760504E+00
+86.560E-03,-264.824E-03,+2.974874E+00,+1.922223E+00
+88.560E-03,-385.427E-03,+2.974874E+00,+2.081697E+00
+90.560E-03,-506.030E-03,+2.974874E+00,+2.230401E+00
+92.560E-03,-546.231E-03,+3.015075E+00,+2.371559E+00
+94.560E-03,-626.633E-03,+2.974874E+00,+2.495586E+00
+96.560E-03,-666.834E-03,+2.974874E+00,+2.604621E+00
+98.560E-03,-707.035E-03,+2.974874E+00,+2.702924E+00
+100.560E-03,-747.236E-03,+3.015075E+00,+2.777027E+00
+102.560E-03,-747.236E-03,+2.974874E+00,+2.838219E+00
+104.560E-03,-787.437E-03,+2.974874E+00,+2.886499E+00
+106.560E-03,-707.035E-03,+3.015075E+00,+2.912124E+00
+108.560E-03,-747.236E-03,+3.015075E+00,+2.924677E+00
+110.560E-03,-747.236E-03,+2.974874E+00,+2.918261E+00
+112.560E-03,-747.236E-03,+3.015075E+00,+2.885408E+00
+114.560E-03,-707.035E-03,+2.974874E+00,+2.838370E+00
+116.560E-03,-666.834E-03,+2.974874E+00,+2.767476E+00
+118.560E-03,-626.633E-03,+2.974874E+00,+2.677464E+00
+120.560E-03,-546.231E-03,+3.015075E+00,+2.576094E+00
+122.560E-03,-425.628E-03,+2.974874E+00,+2.455276E+00
+124.560E-03,-425.628E-03,+3.015075E+00,+2.324201E+00
+126.560E-03,-224.623E-03,+2.974874E+00,+2.185537E+00
+128.560E-03,-104.020E-03,+3.015075E+00,+2.038974E+00
+130.560E-03,-23.618E-03,+2.974874E+00,+1.890180E+00
+132.560E-03,+96.985E-03,+3.055276E+00,+1.738766E+00
+134.560E-03,+257.789E-03,+2.974874E+00,+1.590239E+00
+136.560E-03,+338.191E-03,+3.015075E+00,+1.444800E+00
+138.560E-03,+498.995E-03,+2.974874E+00,+1.304732E+00
+140.560E-03,+579.397E-03,+3.015075E+00,+1.173392E+00
+142.560E-03,+700.000E-03,+402.010E-03,+1.047716E+00
+144.560E-03,+780.402E-03,+402.010E-03,+933.393E-03
+146.560E-03,+860.804E-03,+402.010E-03,+832.858E-03
+148.560E-03,+901.005E-03,+402.010E-03,+741.681E-03
+150.560E-03,+1.021608E+00,+361.809E-03,+670.787E-03
+152.560E-03,+981.407E-03,+402.010E-03,+612.104E-03
+154.560E-03,+1.021608E+00,+402.010E-03,+563.823E-03
+156.560E-03,+1.061809E+00,+361.809E-03,+540.696E-03
+158.560E-03,+1.061809E+00,+402.010E-03,+528.960E-03
+160.560E-03,+981.407E-03,+361.809E-03,+532.246E-03
+162.560E-03,+941.206E-03,+402.010E-03,+559.019E-03
+164.560E-03,+901.005E-03,+442.211E-03,+596.868E-03
+166.560E-03,+820.603E-03,+402.010E-03,+651.643E-03
+168.560E-03,+740.201E-03,+402.010E-03,+725.469E-03
+170.560E-03,+659.799E-03,+402.010E-03,+809.750E-03
+172.560E-03,+579.397E-03,+2.974874E+00,+911.162E-03
+174.560E-03,+458.794E-03,+402.010E-03,+1.025625E+00
+176.560E-03,+297.990E-03,+361.809E-03,+1.149143E+00
+178.560E-03,+177.387E-03,+3.015075E+00,+1.289210E+00
+180.560E-03,+96.985E-03,+2.974874E+00,+1.437377E+00
+182.560E-03,-23.618E-03,+2.974874E+00,+1.593643E+00
+184.560E-03,-144.221E-03,+2.974874E+00,+1.757411E+00
+186.560E-03,-224.623E-03,+2.974874E+00,+1.919844E+00
+188.560E-03,-385.427E-03,+3.015075E+00,+2.079318E+00
+190.560E-03,-465.829E-03,+2.974874E+00,+2.229552E+00
+192.560E-03,-586.432E-03,+2.974874E+00,+2.371879E+00
+194.560E-03,-626.633E-03,+2.974874E+00,+2.497470E+00
+196.560E-03,-666.834E-03,+2.974874E+00,+2.605041E+00
+198.560E-03,-707.035E-03,+2.974874E+00,+2.701514E+00
+200.560E-03,-707.035E-03,+2.974874E+00,+2.777260E+00
+202.560E-03,-787.437E-03,+3.015075E+00,+2.838029E+00
+204.560E-03,-707.035E-03,+2.974874E+00,+2.887469E+00
+206.560E-03,-787.437E-03,+2.974874E+00,+2.913214E+00
+208.560E-03,-787.437E-03,+2.974874E+00,+2.924884E+00
+210.560E-03,-747.236E-03,+2.974874E+00,+2.920032E+00
+212.560E-03,-707.035E-03,+2.974874E+00,+2.886236E+00
+214.560E-03,-707.035E-03,+3.015075E+00,+2.838821E+00
+216.560E-03,-666.834E-03,+2.974874E+00,+2.771213E+00
+218.560E-03,-666.834E-03,+3.015075E+00,+2.680961E+00
+220.560E-03,-586.432E-03,+2.974874E+00,+2.579347E+00
+222.560E-03,-425.628E-03,+2.974874E+00,+2.460093E+00
+224.560E-03,-385.427E-03,+3.015075E+00,+2.329220E+00
+226.560E-03,-264.824E-03,+3.015075E+00,+2.191390E+00
+228.560E-03,-104.020E-03,+3.015075E+00,+2.044827E+00
+230.560E-03,+16.583E-03,+2.974874E+00,+1.895645E+00
+232.560E-03,+137.186E-03,+2.974874E+00,+1.744231E+00
+234.560E-03,+257.789E-03,+2.974874E+00,+1.594427E+00
+236.560E-03,+378.392E-03,+2.974874E+00,+1.447351E+00
+238.560E-03,+498.995E-03,+3.015075E+00,+1.303997E+00
+240.560E-03,+579.397E-03,+3.015075E+00,+1.171746E+00
+242.560E-03,+700.000E-03,+402.010E-03,+1.045646E+00
+244.560E-03,+780.402E-03,+402.010E-03,+929.679E-03
+246.560E-03,+901.005E-03,+361.809E-03,+829.173E-03
+248.560E-03,+941.206E-03,+402.010E-03,+737.888E-03
+250.560E-03,+981.407E-03,+402.010E-03,+663.863E-03
+252.560E-03,+981.407E-03,+402.010E-03,+603.762E-03
+254.560E-03,+1.021608E+00,+402.010E-03,+553.745E-03
+256.560E-03,+1.061809E+00,+402.010E-03,+528.000E-03
+258.560E-03,+1.021608E+00,+402.010E-03,+515.911E-03
+260.560E-03,+1.021608E+00,+402.010E-03,+517.476E-03
+262.560E-03,+941.206E-03,+402.010E-03,+543.314E-03
+264.560E-03,+901.005E-03,+402.010E-03,+581.703E-03
+266.560E-03,+860.804E-03,+402.010E-03,+638.044E-03
+268.560E-03,+700.000E-03,+361.809E-03,+714.275E-03
+270.560E-03,+700.000E-03,+402.010E-03,+800.712E-03
+272.560E-03,+579.397E-03,+402.010E-03,+903.767E-03
+274.560E-03,+458.794E-03,+402.010E-03,+1.020352E+00
+276.560E-03,+338.191E-03,+402.010E-03,+1.145452E+00
+278.560E-03,+177.387E-03,+3.015075E+00,+1.287242E+00
+280.560E-03,+96.985E-03,+2.974874E+00,+1.437382E+00
+282.560E-03,-63.819E-03,+2.974874E+00,+1.593732E+00
+284.560E-03,-144.221E-03,+3.015075E+00,+1.758057E+00
+286.560E-03,-264.824E-03,+3.015075E+00,+1.920871E+00
+288.560E-03,-385.427E-03,+2.974874E+00,+2.081910E+00
+290.560E-03,-506.030E-03,+3.015075E+00,+2.231329E+00
+292.560E-03,-586.432E-03,+2.974874E+00,+2.371821E+00
+294.560E-03,-626.633E-03,+3.015075E+00,+2.497491E+00
+296.560E-03,-707.035E-03,+3.015075E+00,+2.604300E+00
+298.560E-03,-747.236E-03,+3.015075E+00,+2.700472E+00
+300.560E-03,-707.035E-03,+2.934673E+00,+2.777783E+00
+302.560E-03,-747.236E-03,+2.974874E+00,+2.838051E+00
+304.560E-03,-747.236E-03,+2.974874E+00,+2.886973E+00
+306.560E-03,-787.437E-03,+2.974874E+00,+2.912796E+00
+308.560E-03,-747.236E-03,+2.974874E+00,+2.922054E+00
+310.560E-03,-747.236E-03,+3.015075E+00,+2.917203E+00
+312.560E-03,-747.236E-03,+2.974874E+00,+2.882367E+00
+314.560E-03,-707.035E-03,+3.015075E+00,+2.832722E+00
+316.560E-03,-666.834E-03,+2.974874E+00,+2.763471E+00
+318.560E-03,-626.633E-03,+2.974874E+00,+2.670666E+00
+320.560E-03,-546.231E-03,+3.015075E+00,+2.567266E+00
+322.560E-03,-506.030E-03,+3.015075E+00,+2.448091E+00
+324.560E-03,-345.226E-03,+3.015075E+00,+2.315772E+00
+326.560E-03,-264.824E-03,+2.974874E+00,+2.177101E+00
+328.560E-03,-104.020E-03,+3.015075E+00,+2.030539E+00
+330.560E-03,-23.618E-03,+2.974874E+00,+1.880968E+00
+332.560E-03,+137.186E-03,+3.015075E+00,+1.729653E+00
+334.560E-03,+257.789E-03,+2.974874E+00,+1.579882E+00
+336.560E-03,+378.392E-03,+2.974874E+00,+1.433319E+00
+338.560E-03,+498.995E-03,+402.010E-03,+1.289965E+00
+340.560E-03,+619.598E-03,+402.010E-03,+1.158747E+00
+342.560E-03,+700.000E-03,+402.010E-03,+1.033805E+00
+344.560E-03,+780.402E-03,+402.010E-03,+917.838E-03
+346.560E-03,+820.603E-03,+402.010E-03,+820.351E-03
+348.560E-03,+901.005E-03,+402.010E-03,+732.373E-03
+350.560E-03,+981.407E-03,+402.010E-03,+659.913E-03
+352.560E-03,+981.407E-03,+402.010E-03,+604.379E-03
+354.560E-03,+1.021608E+00,+402.010E-03,+559.473E-03
+356.560E-03,+1.061809E+00,+402.010E-03,+535.293E-03
+358.560E-03,+1.021608E+00,+402.010E-03,+527.952E-03
+360.560E-03,+981.407E-03,+361.809E-03,+533.318E-03
+362.560E-03,+981.407E-03,+402.010E-03,+563.914E-03
+364.560E-03,+901.005E-03,+402.010E-03,+605.632E-03
+366.560E-03,+820.603E-03,+402.010E-03,+660.407E-03
+368.560E-03,+740.201E-03,+361.809E-03,+738.352E-03
+370.560E-03,+659.799E-03,+402.010E-03,+825.443E-03
+372.560E-03,+579.397E-03,+402.010E-03,+925.291E-03
+374.560E-03,+418.593E-03,+402.010E-03,+1.040214E+00
+376.560E-03,+338.191E-03,+402.010E-03,+1.164002E+00
+378.560E-03,+217.588E-03,+402.010E-03,+1.304148E+00
+380.560E-03,+56.784E-03,+402.010E-03,+1.453849E+00
+382.560E-03,-63.819E-03,+2.974874E+00,+1.609277E+00
+384.560E-03,-184.422E-03,+3.015075E+00,+1.771959E+00
+386.560E-03,-264.824E-03,+2.974874E+00,+1.932867E+00
+388.560E-03,-345.226E-03,+2.974874E+00,+2.092262E+00
+390.560E-03,-506.030E-03,+2.974874E+00,+2.239082E+00
+392.560E-03,-586.432E-03,+2.974874E+00,+2.377527E+00
+394.560E-03,-666.834E-03,+3.015075E+00,+2.504762E+00
+396.560E-03,-666.834E-03,+2.974874E+00,+2.609856E+00
+398.560E-03,-707.035E-03,+2.974874E+00,+2.704093E+00
+400.560E-03,-707.035E-03,+2.974874E+00,+2.781404E+00
+402.560E-03,-747.236E-03,+2.974874E+00,+2.840823E+00
+404.560E-03,-747.236E-03,+2.974874E+00,+2.889039E+00
+406.560E-03,-747.236E-03,+2.974874E+00,+2.914861E+00
+408.560E-03,-747.236E-03,+2.974874E+00,+2.922636E+00
+410.560E-03,-707.035E-03,+3.015075E+00,+2.917425E+00
+412.560E-03,-747.236E-03,+2.974874E+00,+2.882056E+00
+414.560E-03,-707.035E-03,+3.015075E+00,+2.831350E+00
+416.560E-03,-666.834E-03,+3.015075E+00,+2.765307E+00
+418.560E-03,-626.633E-03,+3.015075E+00,+2.671974E+00
+420.560E-03,-586.432E-03,+2.974874E+00,+2.567742E+00
+422.560E-03,-465.829E-03,+2.974874E+00,+2.448567E+00
+424.560E-03,-345.226E-03,+3.015075E+00,+2.317521E+00
+426.560E-03,-264.824E-03,+3.015075E+00,+2.180513E+00
+428.560E-03,-144.221E-03,+2.974874E+00,+2.033950E+00
+430.560E-03,+16.583E-03,+2.974874E+00,+1.885142E+00
+432.560E-03,+137.186E-03,+402.010E-03,+1.735141E+00
+434.560E-03,+257.789E-03,+402.010E-03,+1.583727E+00
+436.560E-03,+378.392E-03,+402.010E-03,+1.436034E+00
+438.560E-03,+498.995E-03,+402.010E-03,+1.291264E+00
+440.560E-03,+579.397E-03,+442.211E-03,+1.157612E+00
+442.560E-03,+700.000E-03,+442.211E-03,+1.031340E+00
+444.560E-03,+780.402E-03,+402.010E-03,+913.730E-03
+446.560E-03,+860.804E-03,+442.211E-03,+813.585E-03
+448.560E-03,+901.005E-03,+402.010E-03,+723.017E-03
+450.560E-03,+941.206E-03,+361.809E-03,+647.271E-03
+452.560E-03,+981.407E-03,+402.010E-03,+591.666E-03
+454.560E-03,+1.021608E+00,+402.010E-03,+547.768E-03
+456.560E-03,+1.021608E+00,+402.010E-03,+525.232E-03
+458.560E-03,+1.021608E+00,+402.010E-03,+520.772E-03
+460.560E-03,+981.407E-03,+402.010E-03,+528.197E-03
+462.560E-03,+941.206E-03,+402.010E-03,+558.793E-03
+464.560E-03,+901.005E-03,+361.809E-03,+604.178E-03
+466.560E-03,+820.603E-03,+402.010E-03,+662.162E-03
+468.560E-03,+740.201E-03,+402.010E-03,+742.231E-03
+470.560E-03,+619.598E-03,+402.010E-03,+831.558E-03
+472.560E-03,+539.196E-03,+402.010E-03,+933.048E-03
+474.560E-03,+418.593E-03,+402.010E-03,+1.051161E+00
+476.560E-03,+338.191E-03,+402.010E-03,+1.176791E+00
+478.560E-03,+217.588E-03,+402.010E-03,+1.313651E+00
+480.560E-03,+56.784E-03,+442.211E-03,+1.463655E+00
+482.560E-03,-63.819E-03,+402.010E-03,+1.619433E+00
+484.560E-03,-184.422E-03,+402.010E-03,+1.780471E+00
+486.560E-03,-264.824E-03,+402.010E-03,+1.940540E+00
+488.560E-03,-425.628E-03,+2.974874E+00,+2.099239E+00
+490.560E-03,-506.030E-03,+2.974874E+00,+2.245802E+00
+492.560E-03,-586.432E-03,+3.015075E+00,+2.382701E+00
+494.560E-03,-666.834E-03,+3.015075E+00,+2.509935E+00
+496.560E-03,-707.035E-03,+2.974874E+00,+2.614442E+00
+498.560E-03,-707.035E-03,+2.974874E+00,+2.707714E+00
+500.560E-03,-707.035E-03,+3.015075E+00,+2.785026E+00
+502.560E-03,-747.236E-03,+3.015075E+00,+2.842574E+00
+504.560E-03,-747.236E-03,+2.974874E+00,+2.889070E+00
+506.560E-03,-787.437E-03,+3.015075E+00,+2.916458E+00
+508.560E-03,-747.236E-03,+2.974874E+00,+2.922373E+00
+510.560E-03,-747.236E-03,+3.015075E+00,+2.914815E+00
+512.560E-03,-707.035E-03,+2.974874E+00,+2.881010E+00
+514.560E-03,-666.834E-03,+2.974874E+00,+2.829461E+00
+516.560E-03,-666.834E-03,+2.974874E+00,+2.764513E+00
+518.560E-03,-626.633E-03,+3.015075E+00,+2.672726E+00
+520.560E-03,-546.231E-03,+2.974874E+00,+2.569816E+00
+522.560E-03,-506.030E-03,+2.974874E+00,+2.453849E+00
+524.560E-03,-345.226E-03,+2.974874E+00,+2.323374E+00
+526.560E-03,-224.623E-03,+2.934673E+00,+2.187457E+00
+528.560E-03,-104.020E-03,+2.934673E+00,+2.044103E+00
+530.560E-03,-23.618E-03,+3.015075E+00,+1.896964E+00
+532.560E-03,+96.985E-03,+402.010E-03,+1.748414E+00
+534.560E-03,+217.588E-03,+402.010E-03,+1.598643E+00
+536.560E-03,+378.392E-03,+402.010E-03,+1.452074E+00
+538.560E-03,+498.995E-03,+402.010E-03,+1.308274E+00
+540.560E-03,+619.598E-03,+402.010E-03,+1.174544E+00
+542.560E-03,+700.000E-03,+402.010E-03,+1.048674E+00
+544.560E-03,+820.603E-03,+402.010E-03,+929.499E-03
+546.560E-03,+820.603E-03,+402.010E-03,+829.265E-03
+548.560E-03,+901.005E-03,+402.010E-03,+738.193E-03
+550.560E-03,+981.407E-03,+402.010E-03,+659.238E-03
+552.560E-03,+1.021608E+00,+402.010E-03,+602.491E-03
+554.560E-03,+1.021608E+00,+402.010E-03,+556.613E-03
+556.560E-03,+1.021608E+00,+402.010E-03,+527.661E-03
+558.560E-03,+1.021608E+00,+402.010E-03,+517.759E-03
+560.560E-03,+1.021608E+00,+402.010E-03,+520.044E-03
+562.560E-03,+981.407E-03,+402.010E-03,+547.353E-03
+564.560E-03,+860.804E-03,+402.010E-03,+589.702E-03
+566.560E-03,+820.603E-03,+402.010E-03,+642.814E-03
+568.560E-03,+740.201E-03,+402.010E-03,+720.125E-03
+570.560E-03,+659.799E-03,+402.010E-03,+807.922E-03
+572.560E-03,+579.397E-03,+402.010E-03,+906.204E-03
+574.560E-03,+458.794E-03,+402.010E-03,+1.022581E+00
+576.560E-03,+338.191E-03,+402.010E-03,+1.148081E+00
+578.560E-03,+217.588E-03,+442.211E-03,+1.286584E+00
+580.560E-03,+96.985E-03,+402.010E-03,+1.439653E+00
+582.560E-03,-63.819E-03,+402.010E-03,+1.597994E+00
+584.560E-03,-184.422E-03,+361.809E-03,+1.762241E+00
+586.560E-03,-264.824E-03,+442.211E-03,+1.926543E+00
+588.560E-03,-385.427E-03,+402.010E-03,+2.088830E+00
+590.560E-03,-506.030E-03,+402.010E-03,+2.238601E+00
+592.560E-03,-546.231E-03,+2.974874E+00,+2.377162E+00
+594.560E-03,-626.633E-03,+2.974874E+00,+2.507123E+00
+596.560E-03,-666.834E-03,+2.974874E+00,+2.613465E+00
+598.560E-03,-666.834E-03,+2.974874E+00,+2.707173E+00
+600.560E-03,-747.236E-03,+2.974874E+00,+2.786049E+00
+602.560E-03,-747.236E-03,+3.015075E+00,+2.843234E+00
+604.560E-03,-747.236E-03,+2.974874E+00,+2.889789E+00
+606.560E-03,-787.437E-03,+2.974874E+00,+2.920384E+00
+608.560E-03,-747.236E-03,+2.934673E+00,+2.927115E+00
+610.560E-03,-747.236E-03,+2.974874E+00,+2.920384E+00
+612.560E-03,-707.035E-03,+2.974874E+00,+2.889789E+00
+614.560E-03,-666.834E-03,+3.015075E+00,+2.837915E+00
+616.560E-03,-666.834E-03,+3.015075E+00,+2.772185E+00
+618.560E-03,-626.633E-03,+2.974874E+00,+2.680397E+00
+620.560E-03,-586.432E-03,+3.015075E+00,+2.576440E+00
+622.560E-03,-465.829E-03,+3.015075E+00,+2.462117E+00
+624.560E-03,-345.226E-03,+2.934673E+00,+2.328775E+00
+626.560E-03,-224.623E-03,+2.974874E+00,+2.190346E+00
+628.560E-03,-104.020E-03,+402.010E-03,+2.045427E+00
+630.560E-03,+16.583E-03,+361.809E-03,+1.894922E+00
+632.560E-03,+96.985E-03,+402.010E-03,+1.744001E+00
+634.560E-03,+257.789E-03,+402.010E-03,+1.594230E+00
+636.560E-03,+378.392E-03,+402.010E-03,+1.446833E+00
+638.560E-03,+458.794E-03,+361.809E-03,+1.302299E+00
+640.560E-03,+619.598E-03,+402.010E-03,+1.167004E+00
+642.560E-03,+700.000E-03,+402.010E-03,+1.041703E+00
+644.560E-03,+780.402E-03,+402.010E-03,+923.688E-03
+646.560E-03,+860.804E-03,+361.809E-03,+823.841E-03
+648.560E-03,+901.005E-03,+402.010E-03,+734.440E-03
+650.560E-03,+941.206E-03,+402.010E-03,+655.486E-03
+652.560E-03,+1.021608E+00,+361.809E-03,+599.260E-03
+654.560E-03,+1.061809E+00,+402.010E-03,+553.673E-03
+656.560E-03,+1.021608E+00,+402.010E-03,+523.077E-03
+658.560E-03,+1.021608E+00,+402.010E-03,+514.939E-03
+660.560E-03,+1.021608E+00,+402.010E-03,+518.851E-03
+662.560E-03,+981.407E-03,+402.010E-03,+543.031E-03
+664.560E-03,+901.005E-03,+402.010E-03,+586.326E-03
+666.560E-03,+820.603E-03,+402.010E-03,+641.430E-03
+668.560E-03,+740.201E-03,+402.010E-03,+718.741E-03
+670.560E-03,+659.799E-03,+402.010E-03,+808.216E-03
+672.560E-03,+579.397E-03,+402.010E-03,+906.883E-03
+674.560E-03,+458.794E-03,+402.010E-03,+1.024415E+00
+676.560E-03,+338.191E-03,+402.010E-03,+1.150873E+00
+678.560E-03,+217.588E-03,+402.010E-03,+1.287811E+00
+680.560E-03,+56.784E-03,+402.010E-03,+1.440665E+00
+682.560E-03,-63.819E-03,+402.010E-03,+1.598028E+00
+684.560E-03,-144.221E-03,+402.010E-03,+1.760710E+00
+686.560E-03,-305.025E-03,+402.010E-03,+1.923392E+00
+688.560E-03,-385.427E-03,+402.010E-03,+2.083595E+00
+690.560E-03,-506.030E-03,+402.010E-03,+2.235010E+00
+692.560E-03,-586.432E-03,+2.934673E+00,+2.373616E+00
+694.560E-03,-626.633E-03,+3.015075E+00,+2.503057E+00
+696.560E-03,-666.834E-03,+3.015075E+00,+2.609399E+00
+698.560E-03,-707.035E-03,+3.015075E+00,+2.701797E+00
