x-axis,1,2,F1
-137.440E-03,+1.021608E+00,+402.010E-03,+530.572E-03
-135.440E-03,+941.206E-03,+361.809E-03,+553.181E-03
-133.440E-03,+901.005E-03,+361.809E-03,+601.462E-03
-131.440E-03,+820.603E-03,+402.010E-03,+661.832E-03
-129.440E-03,+700.000E-03,+402.010E-03,+734.291E-03
-127.440E-03,+659.799E-03,+402.010E-03,+831.024E-03
-125.440E-03,+539.196E-03,+402.010E-03,+936.027E-03
-123.440E-03,+418.593E-03,+402.010E-03,+1.051993E+00
-121.440E-03,+297.990E-03,+442.211E-03,+1.183809E+00
-119.440E-03,+177.387E-03,+442.211E-03,+1.323702E+00
-117.440E-03,+16.583E-03,+2.974874E+00,+1.476681E+00
-115.440E-03,-23.618E-03,+2.974874E+00,+1.636452E+00
-113.440E-03,-184.422E-03,+3.015075E+00,+1.799364E+00
-111.440E-03,-305.025E-03,+2.974874E+00,+1.963690E+00
-109.440E-03,-425.628E-03,+2.974874E+00,+2.121434E+00
-107.440E-03,-546.231E-03,+2.974874E+00,+2.274027E+00
-105.440E-03,-546.231E-03,+3.015075E+00,+2.407678E+00
-103.440E-03,-626.633E-03,+2.974874E+00,+2.530243E+00
-101.440E-03,-666.834E-03,+3.015075E+00,+2.639793E+00
-99.440E-03,-707.035E-03,+3.015075E+00,+2.724695E+00
-97.440E-03,-707.035E-03,+3.015075E+00,+2.799169E+00
-95.440E-03,-747.236E-03,+3.015075E+00,+2.858717E+00
-93.440E-03,-747.236E-03,+2.974874E+00,+2.900748E+00
-91.440E-03,-707.035E-03,+3.015075E+00,+2.931796E+00
-89.440E-03,-747.236E-03,+3.015075E+00,+2.941421E+00
-87.440E-03,-707.035E-03,+2.974874E+00,+2.930904E+00
-85.440E-03,-707.035E-03,+2.974874E+00,+2.906459E+00
-83.440E-03,-707.035E-03,+3.015075E+00,+2.850041E+00
-81.440E-03,-666.834E-03,+2.974874E+00,+2.776255E+00
-79.440E-03,-626.633E-03,+3.015075E+00,+2.687676E+00
-77.440E-03,-546.231E-03,+2.974874E+00,+2.573867E+00
-75.440E-03,-425.628E-03,+2.974874E+00,+2.450736E+00
-73.440E-03,-305.025E-03,+2.974874E+00,+2.315441E+00
-71.440E-03,-264.824E-03,+3.015075E+00,+2.169043E+00
-69.440E-03,-63.819E-03,+2.934673E+00,+2.018912E+00
-67.440E-03,+56.784E-03,+2.974874E+00,+1.864290E+00
-65.440E-03,+137.186E-03,+3.015075E+00,+1.709668E+00
-63.440E-03,+257.789E-03,+3.015075E+00,+1.555918E+00
-61.440E-03,+378.392E-03,+2.934673E+00,+1.406148E+00
-59.440E-03,+498.995E-03,+402.010E-03,+1.264382E+00
-57.440E-03,+579.397E-03,+402.010E-03,+1.128578E+00
-55.440E-03,+700.000E-03,+402.010E-03,+1.009325E+00
-53.440E-03,+780.402E-03,+402.010E-03,+898.992E-03
-51.440E-03,+901.005E-03,+402.010E-03,+797.580E-03
-49.440E-03,+941.206E-03,+402.010E-03,+715.807E-03
-47.440E-03,+981.407E-03,+402.010E-03,+644.446E-03
-45.440E-03,+981.407E-03,+402.010E-03,+588.028E-03
-43.440E-03,+1.021608E+00,+402.010E-03,+550.153E-03
-41.440E-03,+1.021608E+00,+442.211E-03,+523.042E-03
-39.440E-03,+1.021608E+00,+402.010E-03,+514.983E-03
-37.440E-03,+1.021608E+00,+402.010E-03,+526.094E-03
-35.440E-03,+941.206E-03,+402.010E-03,+549.256E-03
-33.440E-03,+901.005E-03,+402.010E-03,+595.972E-03
-31.440E-03,+820.603E-03,+402.010E-03,+657.619E-03
-29.440E-03,+740.201E-03,+402.010E-03,+730.498E-03
-27.440E-03,+619.598E-03,+402.010E-03,+823.928E-03
-25.440E-03,+539.196E-03,+402.010E-03,+927.726E-03
-23.440E-03,+418.593E-03,+442.211E-03,+1.043693E+00
-21.440E-03,+338.191E-03,+402.010E-03,+1.175575E+00
-19.440E-03,+217.588E-03,+402.010E-03,+1.315825E+00
-17.440E-03,+16.583E-03,+402.010E-03,+1.468882E+00
-15.440E-03,-23.618E-03,+402.010E-03,+1.630668E+00
-13.440E-03,-144.221E-03,+2.974874E+00,+1.794932E+00
-11.440E-03,-345.226E-03,+2.974874E+00,+1.959257E+00
-9.440E-03,-425.628E-03,+3.015075E+00,+2.117179E+00
-7.440E-03,-506.030E-03,+2.974874E+00,+2.270025E+00
-5.440E-03,-586.432E-03,+3.015075E+00,+2.406885E+00
-3.440E-03,-626.633E-03,+3.015075E+00,+2.529842E+00
-1.440E-03,-666.834E-03,+3.015075E+00,+2.640958E+00
+560E-06,-707.035E-03,+2.974874E+00,+2.726843E+00
+2.560E-03,-707.035E-03,+2.974874E+00,+2.801402E+00
+4.560E-03,-747.236E-03,+3.015075E+00,+2.861028E+00
+6.560E-03,-707.035E-03,+3.015075E+00,+2.902620E+00
+8.560E-03,-747.236E-03,+2.974874E+00,+2.933529E+00
+10.560E-03,-747.236E-03,+3.015075E+00,+2.946362E+00
+12.560E-03,-747.236E-03,+3.015075E+00,+2.935396E+00
+14.560E-03,-707.035E-03,+2.974874E+00,+2.909702E+00
+16.560E-03,-666.834E-03,+2.974874E+00,+2.855005E+00
+18.560E-03,-626.633E-03,+2.974874E+00,+2.781290E+00
+20.560E-03,-626.633E-03,+2.974874E+00,+2.694370E+00
+22.560E-03,-546.231E-03,+2.974874E+00,+2.583176E+00
+24.560E-03,-425.628E-03,+2.974874E+00,+2.460754E+00
+26.560E-03,-305.025E-03,+3.015075E+00,+2.327102E+00
+28.560E-03,-224.623E-03,+3.015075E+00,+2.181314E+00
+30.560E-03,-104.020E-03,+3.015075E+00,+2.032313E+00
+32.560E-03,+16.583E-03,+3.015075E+00,+1.879334E+00
+34.560E-03,+137.186E-03,+3.015075E+00,+1.725008E+00
+36.560E-03,+297.990E-03,+442.211E-03,+1.571647E+00
+38.560E-03,+418.593E-03,+402.010E-03,+1.421876E+00
+40.560E-03,+498.995E-03,+402.010E-03,+1.281088E+00
+42.560E-03,+619.598E-03,+361.809E-03,+1.145958E+00
+44.560E-03,+700.000E-03,+361.809E-03,+1.021931E+00
+46.560E-03,+780.402E-03,+402.010E-03,+910.068E-03
+48.560E-03,+860.804E-03,+402.010E-03,+807.397E-03
+50.560E-03,+941.206E-03,+402.010E-03,+723.591E-03
+52.560E-03,+981.407E-03,+402.010E-03,+650.944E-03
+54.560E-03,+1.021608E+00,+361.809E-03,+591.395E-03
+56.560E-03,+1.061809E+00,+361.809E-03,+555.017E-03
+58.560E-03,+1.061809E+00,+402.010E-03,+529.966E-03
+60.560E-03,+1.061809E+00,+402.010E-03,+521.906E-03
+62.560E-03,+1.021608E+00,+361.809E-03,+535.209E-03
+64.560E-03,+941.206E-03,+402.010E-03,+560.562E-03
+66.560E-03,+901.005E-03,+402.010E-03,+607.277E-03
+68.560E-03,+820.603E-03,+402.010E-03,+669.899E-03
+70.560E-03,+740.201E-03,+402.010E-03,+742.977E-03
+72.560E-03,+619.598E-03,+402.010E-03,+836.408E-03
+74.560E-03,+539.196E-03,+442.211E-03,+940.276E-03
+76.560E-03,+458.794E-03,+402.010E-03,+1.053034E+00
+78.560E-03,+338.191E-03,+361.809E-03,+1.183123E+00
+80.560E-03,+177.387E-03,+402.010E-03,+1.321027E+00
+82.560E-03,+56.784E-03,+402.010E-03,+1.469233E+00
+84.560E-03,-63.819E-03,+402.010E-03,+1.627062E+00
+86.560E-03,-184.422E-03,+2.974874E+00,+1.787937E+00
+88.560E-03,-305.025E-03,+2.974874E+00,+1.952262E+00
+90.560E-03,-425.628E-03,+3.015075E+00,+2.109407E+00
+92.560E-03,-546.231E-03,+3.015075E+00,+2.260832E+00
+94.560E-03,-586.432E-03,+2.934673E+00,+2.397692E+00
+96.560E-03,-666.834E-03,+3.015075E+00,+2.519609E+00
+98.560E-03,-707.035E-03,+2.974874E+00,+2.630917E+00
+100.560E-03,-707.035E-03,+2.974874E+00,+2.719496E+00
+102.560E-03,-747.236E-03,+3.015075E+00,+2.795203E+00
+104.560E-03,-707.035E-03,+3.015075E+00,+2.858038E+00
+106.560E-03,-747.236E-03,+2.974874E+00,+2.899689E+00
+108.560E-03,-707.035E-03,+2.974874E+00,+2.930770E+00
+110.560E-03,-787.437E-03,+3.015075E+00,+2.946811E+00
+112.560E-03,-707.035E-03,+2.974874E+00,+2.935197E+00
+114.560E-03,-707.035E-03,+3.015075E+00,+2.909130E+00
+116.560E-03,-666.834E-03,+3.015075E+00,+2.859207E+00
+118.560E-03,-666.834E-03,+3.015075E+00,+2.786716E+00
+120.560E-03,-626.633E-03,+2.974874E+00,+2.700500E+00
+122.560E-03,-546.231E-03,+3.015075E+00,+2.589384E+00
+124.560E-03,-425.628E-03,+2.974874E+00,+2.466106E+00
+126.560E-03,-305.025E-03,+2.934673E+00,+2.333699E+00
+128.560E-03,-224.623E-03,+2.974874E+00,+2.185571E+00
+130.560E-03,-104.020E-03,+3.015075E+00,+2.034456E+00
+132.560E-03,+16.583E-03,+402.010E-03,+1.879834E+00
+134.560E-03,+177.387E-03,+402.010E-03,+1.725211E+00
+136.560E-03,+297.990E-03,+402.010E-03,+1.571121E+00
+138.560E-03,+378.392E-03,+402.010E-03,+1.418063E+00
+140.560E-03,+539.196E-03,+402.010E-03,+1.275138E+00
+142.560E-03,+619.598E-03,+402.010E-03,+1.138238E+00
+144.560E-03,+740.201E-03,+402.010E-03,+1.012568E+00
+146.560E-03,+820.603E-03,+402.010E-03,+899.706E-03
+148.560E-03,+860.804E-03,+402.010E-03,+795.688E-03
+150.560E-03,+941.206E-03,+361.809E-03,+711.882E-03
+152.560E-03,+981.407E-03,+361.809E-03,+641.175E-03
+154.560E-03,+1.021608E+00,+442.211E-03,+581.627E-03
+156.560E-03,+1.061809E+00,+402.010E-03,+547.231E-03
+158.560E-03,+1.021608E+00,+361.809E-03,+523.537E-03
+160.560E-03,+981.407E-03,+361.809E-03,+513.912E-03
+162.560E-03,+981.407E-03,+402.010E-03,+529.187E-03
+164.560E-03,+981.407E-03,+402.010E-03,+556.238E-03
+166.560E-03,+901.005E-03,+402.010E-03,+601.310E-03
+168.560E-03,+820.603E-03,+442.211E-03,+665.491E-03
+170.560E-03,+700.000E-03,+361.809E-03,+740.442E-03
+172.560E-03,+700.000E-03,+402.010E-03,+833.873E-03
+174.560E-03,+539.196E-03,+442.211E-03,+940.257E-03
+176.560E-03,+458.794E-03,+402.010E-03,+1.055646E+00
+178.560E-03,+338.191E-03,+402.010E-03,+1.187732E+00
+180.560E-03,+177.387E-03,+402.010E-03,+1.327879E+00
+182.560E-03,+56.784E-03,+402.010E-03,+1.476084E+00
+184.560E-03,-23.618E-03,+402.010E-03,+1.636353E+00
+186.560E-03,-144.221E-03,+402.010E-03,+1.798611E+00
+188.560E-03,-264.824E-03,+402.010E-03,+1.962859E+00
+190.560E-03,-385.427E-03,+402.010E-03,+2.119213E+00
+192.560E-03,-465.829E-03,+3.015075E+00,+2.269238E+00
+194.560E-03,-586.432E-03,+2.974874E+00,+2.406176E+00
+196.560E-03,-666.834E-03,+2.974874E+00,+2.527284E+00
+198.560E-03,-707.035E-03,+3.015075E+00,+2.637784E+00
+200.560E-03,-747.236E-03,+2.974874E+00,+2.724798E+00
+202.560E-03,-707.035E-03,+2.974874E+00,+2.798696E+00
+204.560E-03,-747.236E-03,+3.015075E+00,+2.862614E+00
+206.560E-03,-707.035E-03,+3.015075E+00,+2.902913E+00
+208.560E-03,-787.437E-03,+3.055276E+00,+2.932053E+00
+210.560E-03,-747.236E-03,+2.974874E+00,+2.948094E+00
+212.560E-03,-747.236E-03,+2.974874E+00,+2.935261E+00
+214.560E-03,-707.035E-03,+2.974874E+00,+2.907141E+00
+216.560E-03,-707.035E-03,+3.015075E+00,+2.855574E+00
+218.560E-03,-666.834E-03,+2.974874E+00,+2.778922E+00
+220.560E-03,-626.633E-03,+3.015075E+00,+2.689152E+00
+222.560E-03,-546.231E-03,+2.974874E+00,+2.577958E+00
+224.560E-03,-425.628E-03,+3.015075E+00,+2.451943E+00
+226.560E-03,-345.226E-03,+2.974874E+00,+2.317165E+00
+228.560E-03,-224.623E-03,+2.974874E+00,+2.172245E+00
+230.560E-03,-104.020E-03,+3.015075E+00,+2.022931E+00
+232.560E-03,+56.784E-03,+402.010E-03,+1.869874E+00
+234.560E-03,+177.387E-03,+402.010E-03,+1.716893E+00
+236.560E-03,+297.990E-03,+402.010E-03,+1.565919E+00
+238.560E-03,+378.392E-03,+361.809E-03,+1.417713E+00
+240.560E-03,+498.995E-03,+361.809E-03,+1.277852E+00
+242.560E-03,+619.598E-03,+402.010E-03,+1.143692E+00
+244.560E-03,+700.000E-03,+402.010E-03,+1.019665E+00
+246.560E-03,+780.402E-03,+402.010E-03,+909.941E-03
+248.560E-03,+901.005E-03,+402.010E-03,+808.721E-03
+250.560E-03,+941.206E-03,+442.211E-03,+723.350E-03
+252.560E-03,+981.407E-03,+402.010E-03,+652.000E-03
+254.560E-03,+1.021608E+00,+402.010E-03,+590.690E-03
+256.560E-03,+1.021608E+00,+402.010E-03,+552.034E-03
+258.560E-03,+1.061809E+00,+402.010E-03,+527.855E-03
+260.560E-03,+1.021608E+00,+402.010E-03,+518.152E-03
+262.560E-03,+1.021608E+00,+361.809E-03,+532.722E-03
+264.560E-03,+981.407E-03,+402.010E-03,+559.249E-03
+266.560E-03,+860.804E-03,+442.211E-03,+602.756E-03
+268.560E-03,+820.603E-03,+361.809E-03,+666.026E-03
+270.560E-03,+740.201E-03,+402.010E-03,+739.514E-03
+272.560E-03,+659.799E-03,+361.809E-03,+829.736E-03
+274.560E-03,+539.196E-03,+402.010E-03,+934.584E-03
+276.560E-03,+458.794E-03,+402.010E-03,+1.048405E+00
+278.560E-03,+338.191E-03,+402.010E-03,+1.178848E+00
+280.560E-03,+177.387E-03,+402.010E-03,+1.319593E+00
+282.560E-03,+56.784E-03,+402.010E-03,+1.468056E+00
+284.560E-03,-63.819E-03,+402.010E-03,+1.629095E+00
+286.560E-03,-184.422E-03,+402.010E-03,+1.791646E+00
+288.560E-03,-305.025E-03,+402.010E-03,+1.955971E+00
+290.560E-03,-385.427E-03,+402.010E-03,+2.112972E+00
+292.560E-03,-506.030E-03,+402.010E-03,+2.263147E+00
+294.560E-03,-586.432E-03,+402.010E-03,+2.401650E+00
+296.560E-03,-626.633E-03,+2.974874E+00,+2.522574E+00
+298.560E-03,-707.035E-03,+3.015075E+00,+2.632516E+00
+300.560E-03,-707.035E-03,+2.974874E+00,+2.721095E+00
+302.560E-03,-747.236E-03,+2.974874E+00,+2.793768E+00
+304.560E-03,-747.236E-03,+2.974874E+00,+2.855984E+00
+306.560E-03,-787.437E-03,+3.015075E+00,+2.897848E+00
+308.560E-03,-747.236E-03,+3.015075E+00,+2.924923E+00
+310.560E-03,-747.236E-03,+2.974874E+00,+2.939399E+00
+312.560E-03,-747.236E-03,+2.974874E+00,+2.925502E+00
+314.560E-03,-707.035E-03,+2.974874E+00,+2.896795E+00
+316.560E-03,-707.035E-03,+2.974874E+00,+2.848436E+00
+318.560E-03,-666.834E-03,+2.974874E+00,+2.772419E+00
+320.560E-03,-586.432E-03,+2.974874E+00,+2.683214E+00
+322.560E-03,-546.231E-03,+2.974874E+00,+2.573742E+00
+324.560E-03,-385.427E-03,+2.974874E+00,+2.448694E+00
+326.560E-03,-305.025E-03,+402.010E-03,+2.315581E+00
+328.560E-03,-224.623E-03,+402.010E-03,+2.170661E+00
+330.560E-03,-63.819E-03,+402.010E-03,+2.021715E+00
+332.560E-03,+56.784E-03,+442.211E-03,+1.870207E+00
+334.560E-03,+177.387E-03,+402.010E-03,+1.717228E+00
+336.560E-03,+297.990E-03,+402.010E-03,+1.566636E+00
+338.560E-03,+418.593E-03,+361.809E-03,+1.418430E+00
+340.560E-03,+539.196E-03,+402.010E-03,+1.279345E+00
+342.560E-03,+619.598E-03,+361.809E-03,+1.146343E+00
+344.560E-03,+700.000E-03,+361.809E-03,+1.022316E+00
+346.560E-03,+780.402E-03,+402.010E-03,+912.855E-03
+348.560E-03,+901.005E-03,+402.010E-03,+811.596E-03
+350.560E-03,+941.206E-03,+402.010E-03,+724.582E-03
+352.560E-03,+981.407E-03,+402.010E-03,+653.398E-03
+354.560E-03,+1.061809E+00,+402.010E-03,+592.602E-03
+356.560E-03,+1.021608E+00,+402.010E-03,+553.946E-03
+358.560E-03,+1.061809E+00,+402.010E-03,+529.315E-03
+360.560E-03,+1.061809E+00,+361.809E-03,+515.418E-03
+362.560E-03,+1.021608E+00,+402.010E-03,+529.894E-03
+364.560E-03,+941.206E-03,+402.010E-03,+556.213E-03
+366.560E-03,+860.804E-03,+402.010E-03,+596.433E-03
+368.560E-03,+820.603E-03,+361.809E-03,+661.373E-03
+370.560E-03,+740.201E-03,+402.010E-03,+736.722E-03
+372.560E-03,+659.799E-03,+402.010E-03,+826.944E-03
+374.560E-03,+539.196E-03,+402.010E-03,+934.684E-03
+376.560E-03,+458.794E-03,+402.010E-03,+1.051289E+00
+378.560E-03,+338.191E-03,+402.010E-03,+1.181810E+00
+380.560E-03,+177.387E-03,+402.010E-03,+1.325036E+00
+382.560E-03,+56.784E-03,+402.010E-03,+1.475934E+00
+384.560E-03,-63.819E-03,+402.010E-03,+1.636973E+00
+386.560E-03,-184.422E-03,+402.010E-03,+1.799744E+00
+388.560E-03,-305.025E-03,+402.010E-03,+1.963992E+00
+390.560E-03,-425.628E-03,+402.010E-03,+2.120417E+00
+392.560E-03,-546.231E-03,+402.010E-03,+2.269912E+00
+394.560E-03,-586.432E-03,+402.010E-03,+2.410058E+00
+396.560E-03,-626.633E-03,+3.015075E+00,+2.529410E+00
+398.560E-03,-666.834E-03,+2.974874E+00,+2.637630E+00
+400.560E-03,-707.035E-03,+2.974874E+00,+2.727775E+00
+402.560E-03,-747.236E-03,+3.015075E+00,+2.798926E+00
+404.560E-03,-787.437E-03,+3.015075E+00,+2.859615E+00
+406.560E-03,-747.236E-03,+2.974874E+00,+2.903044E+00
+408.560E-03,-747.236E-03,+2.974874E+00,+2.930560E+00
+410.560E-03,-707.035E-03,+2.974874E+00,+2.946482E+00
+412.560E-03,-707.035E-03,+2.974874E+00,+2.933571E+00
+414.560E-03,-707.035E-03,+3.015075E+00,+2.904579E+00
+416.560E-03,-666.834E-03,+3.015075E+00,+2.859507E+00
+418.560E-03,-666.834E-03,+2.974874E+00,+2.784130E+00
+420.560E-03,-586.432E-03,+3.015075E+00,+2.695788E+00
+422.560E-03,-546.231E-03,+2.974874E+00,+2.589445E+00
+424.560E-03,-425.628E-03,+3.015075E+00,+2.465971E+00
+426.560E-03,-345.226E-03,+402.010E-03,+2.334545E+00
+428.560E-03,-184.422E-03,+402.010E-03,+2.191191E+00
+430.560E-03,-104.020E-03,+402.010E-03,+2.040004E+00
+432.560E-03,+56.784E-03,+402.010E-03,+1.885219E+00
+434.560E-03,+137.186E-03,+402.010E-03,+1.728953E+00
+436.560E-03,+257.789E-03,+442.211E-03,+1.574594E+00
+438.560E-03,+418.593E-03,+361.809E-03,+1.421807E+00
+440.560E-03,+498.995E-03,+402.010E-03,+1.278453E+00
+442.560E-03,+619.598E-03,+402.010E-03,+1.142513E+00
+444.560E-03,+700.000E-03,+402.010E-03,+1.015278E+00
+446.560E-03,+820.603E-03,+402.010E-03,+903.960E-03
+448.560E-03,+860.804E-03,+402.010E-03,+801.540E-03
+450.560E-03,+941.206E-03,+402.010E-03,+712.960E-03
+452.560E-03,+981.407E-03,+402.010E-03,+644.462E-03
+454.560E-03,+1.021608E+00,+402.010E-03,+586.946E-03
+456.560E-03,+1.021608E+00,+402.010E-03,+548.291E-03
+458.560E-03,+1.021608E+00,+402.010E-03,+526.678E-03
+460.560E-03,+1.021608E+00,+402.010E-03,+516.732E-03
+462.560E-03,+981.407E-03,+402.010E-03,+532.774E-03
+464.560E-03,+981.407E-03,+361.809E-03,+562.801E-03
+466.560E-03,+901.005E-03,+402.010E-03,+604.743E-03
+468.560E-03,+860.804E-03,+402.010E-03,+671.838E-03
+470.560E-03,+740.201E-03,+402.010E-03,+748.944E-03
+472.560E-03,+659.799E-03,+361.809E-03,+839.167E-03
+474.560E-03,+539.196E-03,+402.010E-03,+947.357E-03
+476.560E-03,+458.794E-03,+482.412E-03,+1.063308E+00
+478.560E-03,+297.990E-03,+402.010E-03,+1.190543E+00
+480.560E-03,+217.588E-03,+402.010E-03,+1.332081E+00
+482.560E-03,+96.985E-03,+402.010E-03,+1.480967E+00
+484.560E-03,-63.819E-03,+402.010E-03,+1.640441E+00
+486.560E-03,-184.422E-03,+402.010E-03,+1.802874E+00
+488.560E-03,-305.025E-03,+442.211E-03,+1.966643E+00
+490.560E-03,-425.628E-03,+442.211E-03,+2.122908E+00
+492.560E-03,-506.030E-03,+402.010E-03,+2.271075E+00
+494.560E-03,-586.432E-03,+402.010E-03,+2.411143E+00
+496.560E-03,-666.834E-03,+3.015075E+00,+2.530101E+00
+498.560E-03,-666.834E-03,+2.934673E+00,+2.637303E+00
+500.560E-03,-666.834E-03,+3.015075E+00,+2.727526E+00
+502.560E-03,-747.236E-03,+3.015075E+00,+2.797921E+00
+504.560E-03,-747.236E-03,+2.974874E+00,+2.857678E+00
+506.560E-03,-747.236E-03,+3.015075E+00,+2.899542E+00
+508.560E-03,-747.236E-03,+2.974874E+00,+2.924480E+00
+510.560E-03,-787.437E-03,+2.974874E+00,+2.937881E+00
+512.560E-03,-747.236E-03,+2.974874E+00,+2.924970E+00
+514.560E-03,-707.035E-03,+2.974874E+00,+2.892498E+00
+516.560E-03,-707.035E-03,+3.015075E+00,+2.845214E+00
+518.560E-03,-666.834E-03,+3.015075E+00,+2.766260E+00
+520.560E-03,-626.633E-03,+2.974874E+00,+2.674707E+00
+522.560E-03,-546.231E-03,+2.974874E+00,+2.568365E+00
+524.560E-03,-425.628E-03,+2.974874E+00,+2.441811E+00
+526.560E-03,-345.226E-03,+402.010E-03,+2.308062E+00
+528.560E-03,-224.623E-03,+402.010E-03,+2.164708E+00
+530.560E-03,-63.819E-03,+361.809E-03,+2.015067E+00
+532.560E-03,+56.784E-03,+402.010E-03,+1.862947E+00
+534.560E-03,+137.186E-03,+402.010E-03,+1.708325E+00
+536.560E-03,+297.990E-03,+402.010E-03,+1.556904E+00
+538.560E-03,+378.392E-03,+402.010E-03,+1.408096E+00
+540.560E-03,+539.196E-03,+402.010E-03,+1.267950E+00
+542.560E-03,+619.598E-03,+402.010E-03,+1.134776E+00
+544.560E-03,+700.000E-03,+361.809E-03,+1.007541E+00
+546.560E-03,+820.603E-03,+2.974874E+00,+897.714E-03
+548.560E-03,+901.005E-03,+2.974874E+00,+797.017E-03
+550.560E-03,+941.206E-03,+2.974874E+00,+708.437E-03
+552.560E-03,+981.407E-03,+402.010E-03,+640.585E-03
+554.560E-03,+1.021608E+00,+2.974874E+00,+583.384E-03
+556.560E-03,+1.021608E+00,+402.010E-03,+543.164E-03
+558.560E-03,+1.021608E+00,+402.010E-03,+521.936E-03
+560.560E-03,+1.061809E+00,+402.010E-03,+512.325E-03
+562.560E-03,+1.021608E+00,+402.010E-03,+525.236E-03
+564.560E-03,+941.206E-03,+402.010E-03,+554.109E-03
+566.560E-03,+901.005E-03,+402.010E-03,+594.310E-03
+568.560E-03,+860.804E-03,+402.010E-03,+658.709E-03
+570.560E-03,+740.201E-03,+402.010E-03,+735.199E-03
+572.560E-03,+659.799E-03,+361.809E-03,+823.778E-03
+574.560E-03,+539.196E-03,+402.010E-03,+933.615E-03
+576.560E-03,+418.593E-03,+402.010E-03,+1.051499E+00
+578.560E-03,+297.990E-03,+402.010E-03,+1.180299E+00
+580.560E-03,+177.387E-03,+402.010E-03,+1.323664E+00
+582.560E-03,+96.985E-03,+2.974874E+00,+1.473584E+00
+584.560E-03,-23.618E-03,+2.974874E+00,+1.633057E+00
+586.560E-03,-144.221E-03,+2.974874E+00,+1.795873E+00
+588.560E-03,-305.025E-03,+3.015075E+00,+1.959232E+00
+590.560E-03,-385.427E-03,+2.974874E+00,+2.117141E+00
+592.560E-03,-506.030E-03,+2.934673E+00,+2.264702E+00
+594.560E-03,-586.432E-03,+2.974874E+00,+2.404352E+00
+596.560E-03,-666.834E-03,+3.015075E+00,+2.523528E+00
+598.560E-03,-666.834E-03,+2.974874E+00,+2.630860E+00
+600.560E-03,-747.236E-03,+2.974874E+00,+2.724291E+00
+602.560E-03,-707.035E-03,+2.974874E+00,+2.794552E+00
+604.560E-03,-747.236E-03,+2.974874E+00,+2.854017E+00
+606.560E-03,-787.437E-03,+3.015075E+00,+2.897524E+00
+608.560E-03,-787.437E-03,+2.974874E+00,+2.922111E+00
+610.560E-03,-787.437E-03,+3.015075E+00,+2.935008E+00
+612.560E-03,-707.035E-03,+3.015075E+00,+2.925383E+00
+614.560E-03,-707.035E-03,+3.015075E+00,+2.892363E+00
+616.560E-03,-666.834E-03,+3.015075E+00,+2.844067E+00
+618.560E-03,-666.834E-03,+3.015075E+00,+2.766756E+00
+620.560E-03,-586.432E-03,+2.974874E+00,+2.673768E+00
+622.560E-03,-506.030E-03,+2.974874E+00,+2.567426E+00
+624.560E-03,-465.829E-03,+3.015075E+00,+2.440609E+00
+626.560E-03,-345.226E-03,+3.015075E+00,+2.306604E+00
+628.560E-03,-184.422E-03,+2.974874E+00,+2.163250E+00
+630.560E-03,-63.819E-03,+2.974874E+00,+2.013031E+00
+632.560E-03,+16.583E-03,+2.974874E+00,+1.861672E+00
+634.560E-03,+177.387E-03,+2.974874E+00,+1.710258E+00
+636.560E-03,+297.990E-03,+3.015075E+00,+1.561218E+00
+638.560E-03,+418.593E-03,+3.015075E+00,+1.414758E+00
+640.560E-03,+539.196E-03,+2.974874E+00,+1.276255E+00
+642.560E-03,+619.598E-03,+2.974874E+00,+1.146728E+00
+644.560E-03,+700.000E-03,+2.974874E+00,+1.023767E+00
+646.560E-03,+820.603E-03,+2.974874E+00,+917.503E-03
+648.560E-03,+901.005E-03,+2.974874E+00,+820.082E-03
+650.560E-03,+941.206E-03,+402.010E-03,+731.502E-03
+652.560E-03,+1.021608E+00,+402.010E-03,+664.107E-03
+654.560E-03,+1.021608E+00,+402.010E-03,+606.628E-03
+656.560E-03,+1.061809E+00,+402.010E-03,+563.121E-03
+658.560E-03,+1.061809E+00,+361.809E-03,+540.724E-03
+660.560E-03,+1.021608E+00,+402.010E-03,+529.675E-03
+662.560E-03,+1.021608E+00,+402.010E-03,+537.735E-03
+664.560E-03,+901.005E-03,+402.010E-03,+563.870E-03
+666.560E-03,+941.206E-03,+402.010E-03,+601.795E-03
+668.560E-03,+820.603E-03,+402.010E-03,+664.552E-03
+670.560E-03,+700.000E-03,+442.211E-03,+740.425E-03
+672.560E-03,+659.799E-03,+3.015075E+00,+826.246E-03
+674.560E-03,+539.196E-03,+2.974874E+00,+934.153E-03
+676.560E-03,+418.593E-03,+2.974874E+00,+1.050231E+00
+678.560E-03,+297.990E-03,+2.974874E+00,+1.175901E+00
+680.560E-03,+217.588E-03,+2.974874E+00,+1.317487E+00
+682.560E-03,+56.784E-03,+3.015075E+00,+1.465763E+00
+684.560E-03,-23.618E-03,+3.015075E+00,+1.623594E+00
+686.560E-03,-184.422E-03,+2.974874E+00,+1.786429E+00
+688.560E-03,-305.025E-03,+3.015075E+00,+1.949626E+00
+690.560E-03,-425.628E-03,+3.015075E+00,+2.109100E+00
+692.560E-03,-465.829E-03,+2.974874E+00,+2.256851E+00
+694.560E-03,-586.432E-03,+2.974874E+00,+2.396637E+00
+696.560E-03,-626.633E-03,+2.974874E+00,+2.519099E+00
+698.560E-03,-707.035E-03,+2.974874E+00,+2.626729E+00
+700.560E-03,-707.035E-03,+2.974874E+00,+2.721724E+00
