+3.73631E-03,+2.97487510E+00
+3.75552E-03,+3.05527559E+00
+3.77474E-03,+2.97487472E+00
+3.79395E-03,+3.01507573E+00
+3.81316E-03,+3.05527597E+00
+3.83237E-03,+3.01507534E+00
+3.85159E-03,+3.01507496E+00
+3.87080E-03,+2.97487472E+00
+3.89001E-03,+3.01507496E+00
+3.90922E-03,+2.97487472E+00
+3.92843E-03,+3.01507534E+00
+3.94765E-03,+3.01507534E+00
+3.96686E-03,+3.01507534E+00
+3.98607E-03,+3.01507496E+00
+4.00528E-03,+2.97487473E+00
+4.02450E-03,+3.01507534E+00
+4.04371E-03,+3.01507496E+00
+4.06292E-03,+2.97487473E+00
+4.08213E-03,+3.01507534E+00
+4.10134E-03,+3.01507534E+00
+4.12056E-03,+3.01507534E+00
+4.13977E-03,+3.01507534E+00
+4.15898E-03,+3.01507534E+00
+4.17819E-03,+3.01507574E+00
+4.19741E-03,+3.05527557E+00
+4.21662E-03,+2.97487473E+00
+4.23583E-03,+3.01507534E+00
+4.25504E-03,+3.01507495E+00
+4.27426E-03,+2.97487473E+00
+4.29347E-03,+3.01507574E+00
+4.31268E-03,+3.05527556E+00
+4.33189E-03,+2.97487513E+00
+4.35110E-03,+3.05527595E+00
+4.37032E-03,+3.01507534E+00
+4.38953E-03,+3.01507574E+00
+4.40874E-03,+3.05527595E+00
+4.42795E-03,+3.01507534E+00
+4.44717E-03,+3.01507495E+00
+4.46638E-03,+2.97487514E+00
+4.48559E-03,+3.05527595E+00
+4.50480E-03,+3.01507534E+00
+4.52402E-03,+3.01507574E+00
+4.54323E-03,+3.05527635E+00
+4.56244E-03,+3.05527595E+00
+4.58165E-03,+3.01507494E+00
+4.60086E-03,+2.97487474E+00
+4.62008E-03,+3.01507494E+00
+4.63929E-03,+2.97487474E+00
+4.65850E-03,+3.01507534E+00
+4.67771E-03,+3.01507534E+00
+4.69693E-03,+3.01507534E+00
+4.71614E-03,+3.01507494E+00
+4.73535E-03,+2.97487475E+00
+4.75456E-03,+3.01507534E+00
+4.77378E-03,+3.01507534E+00
+4.79299E-03,+3.01507534E+00
+4.81220E-03,+3.01507534E+00
+4.83141E-03,+3.01507494E+00
+4.85062E-03,+2.97487475E+00
+4.86984E-03,+3.01507534E+00
+4.88905E-03,+3.01507534E+00
+4.90826E-03,+3.01507534E+00
+4.92747E-03,+3.01507534E+00
+4.94669E-03,+3.01507534E+00
+4.96590E-03,+3.01507534E+00
+4.98511E-03,+3.01507534E+00
+5.00432E-03,+3.01507534E+00
+5.02354E-03,+3.01507576E+00
+5.04275E-03,+3.05527635E+00
+5.06196E-03,+3.05527594E+00
+5.08117E-03,+3.01507534E+00
+5.10038E-03,+3.01507534E+00
+5.11960E-03,+3.01507534E+00
+5.13881E-03,+3.01507534E+00
+5.15802E-03,+3.01507576E+00
+5.17723E-03,+3.05527593E+00
+5.19645E-03,+3.01507534E+00
+5.21566E-03,+3.01507534E+00
+5.23487E-03,+3.01507534E+00
+5.25408E-03,+3.01507534E+00
+5.27329E-03,+3.01507534E+00
+5.29251E-03,+3.01507534E+00
+5.31172E-03,+3.01507534E+00
+5.33093E-03,+3.01507534E+00
+5.35014E-03,+3.01507534E+00
+5.36936E-03,+3.01507492E+00
+5.38857E-03,+2.97487476E+00
+5.40778E-03,+3.01507534E+00
+5.42699E-03,+3.01507577E+00
+5.44621E-03,+3.05527592E+00
+5.46542E-03,+3.01507534E+00
+5.48463E-03,+3.01507534E+00
+5.50384E-03,+3.01507534E+00
+5.52305E-03,+3.01507534E+00
+5.54227E-03,+3.01507492E+00
+5.56148E-03,+2.97487477E+00
+5.58069E-03,+3.01507534E+00
+5.59990E-03,+3.01507577E+00
+5.61912E-03,+3.05527592E+00
+5.63833E-03,+3.01507534E+00
+5.65754E-03,+3.01507534E+00
+5.67675E-03,+3.01507534E+00
+5.69597E-03,+3.01507534E+00
+5.71518E-03,+3.01507491E+00
+5.73439E-03,+2.97487477E+00
+5.75360E-03,+3.01507578E+00
+5.77281E-03,+3.05527592E+00
+5.79203E-03,+3.01507534E+00
+5.81124E-03,+3.01507534E+00
+5.83045E-03,+3.01507534E+00
+5.84966E-03,+3.01507578E+00
+5.86888E-03,+3.05527591E+00
+5.88809E-03,+3.01507534E+00
+5.90730E-03,+3.01507534E+00
+5.92651E-03,+3.01507578E+00
+5.94573E-03,+3.05527591E+00
+5.96494E-03,+3.01507578E+00
+5.98415E-03,+3.05527591E+00
+6.00336E-03,+3.01507578E+00
+6.02257E-03,+3.05527547E+00
+6.04179E-03,+2.97487522E+00
+6.06100E-03,+3.05527547E+00
+6.08021E-03,+2.97487434E+00
+6.09942E-03,+2.97487434E+00
+6.11864E-03,+2.97487522E+00
+6.13785E-03,+3.05527546E+00
+6.15706E-03,+2.97487478E+00
+6.17627E-03,+3.01507534E+00
+6.19549E-03,+3.01507490E+00
+6.21470E-03,+2.97487478E+00
+6.23391E-03,+3.01507534E+00
+6.25312E-03,+3.01507534E+00
+6.27233E-03,+3.01507534E+00
+6.29155E-03,+3.01507534E+00
+6.31076E-03,+3.01507579E+00
+6.32997E-03,+3.05527545E+00
+6.34918E-03,+2.97487479E+00
+6.36840E-03,+3.01507534E+00
+6.38761E-03,+3.01507534E+00
+6.40682E-03,+3.01507489E+00
+6.42603E-03,+2.97487524E+00
+6.44524E-03,+3.05527590E+00
+6.46446E-03,+3.01507534E+00
+6.48367E-03,+3.01507534E+00
+6.50288E-03,+3.01507534E+00
+6.52209E-03,+3.01507534E+00
+6.54131E-03,+3.01507489E+00
+6.56052E-03,+2.97487434E+00
+6.57973E-03,+2.97487479E+00
+6.59894E-03,+3.01507534E+00
+6.61816E-03,+3.01507534E+00
+6.63737E-03,+3.01507534E+00
+6.65658E-03,+3.01507534E+00
+6.67579E-03,+3.01507534E+00
+6.69500E-03,+3.01507534E+00
+6.71422E-03,+3.01507534E+00
+6.73343E-03,+3.01507534E+00
+6.75264E-03,+3.01507534E+00
+6.77185E-03,+3.01507580E+00
+6.79107E-03,+3.05527589E+00
+6.81028E-03,+3.01507534E+00
+6.82949E-03,+3.01507534E+00
+6.84870E-03,+3.01507534E+00
+6.86792E-03,+3.01507534E+00
+6.88713E-03,+3.01507534E+00
+6.90634E-03,+3.01507534E+00
+6.92555E-03,+3.01507534E+00
+6.94476E-03,+3.01507534E+00
+6.96398E-03,+3.01507534E+00
+6.98319E-03,+3.01507534E+00
+7.00240E-03,+3.01507534E+00
+7.02161E-03,+3.01507534E+00
+7.04083E-03,+3.01507534E+00
+7.06004E-03,+3.01507534E+00
+7.07925E-03,+3.01507488E+00
+7.09846E-03,+2.97487528E+00
+7.11768E-03,+3.05527635E+00
+7.13689E-03,+3.05527541E+00
+7.15610E-03,+2.97487434E+00
+7.17531E-03,+2.97487481E+00
+7.19452E-03,+3.01507534E+00
+7.21374E-03,+3.01507534E+00
+7.23295E-03,+3.01507534E+00
+7.25216E-03,+3.01507534E+00
+7.27137E-03,+3.01507534E+00
+7.29059E-03,+3.01507534E+00
+7.30980E-03,+3.01507534E+00
+7.32901E-03,+3.01507534E+00
+7.34822E-03,+3.01507487E+00
+7.36744E-03,+2.97487482E+00
+7.38665E-03,+3.01507487E+00
+7.40586E-03,+2.97487482E+00
+7.42507E-03,+3.01507534E+00
+7.44428E-03,+3.01507534E+00
+7.46350E-03,+3.01507534E+00
+7.48271E-03,+3.01507487E+00
+7.50192E-03,+2.97487482E+00
+7.52113E-03,+3.01507534E+00
+7.54035E-03,+3.01507534E+00
+7.55956E-03,+3.01507486E+00
+7.57877E-03,+2.97487434E+00
+7.59798E-03,+2.97487530E+00
+7.61720E-03,+3.05527587E+00
+7.63641E-03,+3.01507486E+00
+7.65562E-03,+2.97487531E+00
+7.67483E-03,+3.05527587E+00
+7.69404E-03,+3.01507534E+00
+7.71326E-03,+3.01507534E+00
+7.73247E-03,+3.01507486E+00
+7.75168E-03,+2.97487531E+00
+7.77089E-03,+3.05527586E+00
+7.79011E-03,+3.01507534E+00
+7.80932E-03,+3.01507534E+00
+7.82853E-03,+3.01507534E+00
+7.84774E-03,+3.01507534E+00
+7.86695E-03,+3.01507534E+00
+7.88617E-03,+3.01507534E+00
+7.90538E-03,+3.01507534E+00
+7.92459E-03,+3.01507534E+00
+7.94380E-03,+3.01507534E+00
+7.96302E-03,+3.01507534E+00
+7.98223E-03,+3.01507534E+00
+8.00144E-03,+3.01507485E+00
+8.02065E-03,+2.97487483E+00
+8.03987E-03,+3.01507584E+00
+8.05908E-03,+3.05527586E+00
+8.07829E-03,+3.01507485E+00
+8.09750E-03,+2.97487434E+00
+8.11671E-03,+2.97487484E+00
+8.13593E-03,+3.01507485E+00
+8.15514E-03,+2.97487484E+00
+8.17435E-03,+3.01507534E+00
+8.19356E-03,+3.01507485E+00
+8.21278E-03,+2.97487484E+00
+8.23199E-03,+3.01507534E+00
+8.25120E-03,+3.01507584E+00
+8.27041E-03,+3.05527585E+00
+8.28963E-03,+3.01507534E+00
+8.30884E-03,+3.01507534E+00
+8.32805E-03,+3.01507534E+00
+8.34726E-03,+3.01507534E+00
+8.36647E-03,+3.01507534E+00
+8.38569E-03,+3.01507585E+00
+8.40490E-03,+3.05527585E+00
+8.42411E-03,+3.01507534E+00
+8.44332E-03,+3.01507534E+00
+8.46254E-03,+3.01507484E+00
+8.48175E-03,+2.97487535E+00
+8.50096E-03,+3.05527584E+00
+8.52017E-03,+3.01507534E+00
+8.53939E-03,+3.01507534E+00
+8.55860E-03,+3.01507534E+00
+8.57781E-03,+3.01507585E+00
+8.59702E-03,+3.05527533E+00
+8.61623E-03,+2.97487485E+00
+8.63545E-03,+3.01507534E+00
+8.65466E-03,+3.01507534E+00
+8.67387E-03,+3.01507534E+00
+8.69308E-03,+3.01507534E+00
+8.71230E-03,+3.01507534E+00
+8.73151E-03,+3.01507586E+00
+8.75072E-03,+3.05527635E+00
+8.76993E-03,+3.05527584E+00
+8.78915E-03,+3.01507534E+00
+8.80836E-03,+3.01507534E+00
+8.82757E-03,+3.01507534E+00
+8.84678E-03,+3.01507586E+00
+8.86599E-03,+3.05527583E+00
+8.88521E-03,+3.01507534E+00
+8.90442E-03,+3.01507586E+00
+8.92363E-03,+3.05527583E+00
+8.94284E-03,+3.01507483E+00
+8.96206E-03,+2.97487434E+00
+8.98127E-03,+2.97487434E+00
+9.00048E-03,+2.97487486E+00
+9.01969E-03,+3.01507586E+00
+9.03890E-03,+3.05527583E+00
+9.05812E-03,+3.01507587E+00
+9.07733E-03,+3.05527635E+00
+9.09654E-03,+3.05527583E+00
+9.11575E-03,+3.01507534E+00
+9.13497E-03,+3.01507482E+00
+9.15418E-03,+2.97487539E+00
+9.17339E-03,+3.05527583E+00
+9.19260E-03,+3.01507534E+00
+9.21182E-03,+3.01507534E+00
+9.23103E-03,+3.01507534E+00
+9.25024E-03,+3.01507534E+00
+9.26945E-03,+3.01507482E+00
+9.28866E-03,+2.97487539E+00
+9.30788E-03,+3.05527582E+00
+9.32709E-03,+3.01507534E+00
+9.34630E-03,+3.01507534E+00
+9.36551E-03,+3.01507534E+00
+9.38473E-03,+3.01507587E+00
+9.40394E-03,+3.05527582E+00
+9.42315E-03,+3.01507534E+00
+9.44236E-03,+3.01507588E+00
+9.46158E-03,+3.05527582E+00
+9.48079E-03,+3.01507481E+00
