+4.48607E-03,+402.03511E-03
+4.50528E-03,+3.01507573E+00
+4.52450E-03,+3.05527596E+00
+4.54371E-03,+3.01507496E+00
+4.56292E-03,+2.97487473E+00
+4.58213E-03,+3.01507573E+00
+4.60134E-03,+3.05527596E+00
+4.62056E-03,+3.01507534E+00
+4.63977E-03,+3.01507534E+00
+4.65898E-03,+3.01507534E+00
+4.67819E-03,+3.01507495E+00
+4.69741E-03,+2.97487473E+00
+4.71662E-03,+3.01507495E+00
+4.73583E-03,+2.97487473E+00
+4.75504E-03,+3.01507534E+00
+4.77426E-03,+3.01507534E+00
+4.79347E-03,+3.01507534E+00
+4.81268E-03,+3.01507534E+00
+4.83189E-03,+3.01505008E+00
+4.85110E-03,+442.21066E-03
+4.87032E-03,+402.01044E-03
+4.88953E-03,+442.21065E-03
+4.90874E-03,+402.01044E-03
+4.92795E-03,+442.21065E-03
+4.94717E-03,+402.01044E-03
+4.96638E-03,+442.21105E-03
+4.98559E-03,+442.23618E-03
+5.00480E-03,+2.97487474E+00
+5.02402E-03,+3.01507534E+00
+5.04323E-03,+3.01507494E+00
+5.06244E-03,+2.97487474E+00
+5.08165E-03,+3.01507534E+00
+5.10086E-03,+3.01507494E+00
+5.12008E-03,+2.97487514E+00
+5.13929E-03,+3.05527595E+00
+5.15850E-03,+3.01507534E+00
+5.17771E-03,+3.01507575E+00
+5.19693E-03,+3.05527594E+00
+5.21614E-03,+3.01507534E+00
+5.23535E-03,+3.01507534E+00
+5.25456E-03,+3.01507575E+00
+5.27378E-03,+3.05527594E+00
+5.29299E-03,+3.01507534E+00
+5.31220E-03,+3.01507534E+00
+5.33141E-03,+3.01504882E+00
+5.35062E-03,+402.01045E-03
+5.36984E-03,+442.21105E-03
+5.38905E-03,+442.21105E-03
+5.40826E-03,+442.21064E-03
+5.42747E-03,+402.01005E-03
+5.44669E-03,+402.01046E-03
+5.46590E-03,+442.21064E-03
+5.48511E-03,+402.03683E-03
+5.50432E-03,+3.01507534E+00
+5.52354E-03,+3.01507576E+00
+5.54275E-03,+3.05527594E+00
+5.56196E-03,+3.01507534E+00
+5.58117E-03,+3.01507576E+00
+5.60038E-03,+3.05527552E+00
+5.61960E-03,+2.97487476E+00
+5.63881E-03,+3.01507576E+00
+5.65802E-03,+3.05527593E+00
+5.67723E-03,+3.01507493E+00
+5.69645E-03,+2.97487434E+00
+5.71566E-03,+2.97487476E+00
+5.73487E-03,+3.01507576E+00
+5.75408E-03,+3.05527593E+00
+5.77329E-03,+3.01507534E+00
+5.79251E-03,+3.01507534E+00
+5.81172E-03,+3.01507534E+00
+5.83093E-03,+3.01504838E+00
+5.85014E-03,+442.21063E-03
+5.86936E-03,+402.01047E-03
+5.88857E-03,+442.21105E-03
+5.90778E-03,+442.21063E-03
+5.92699E-03,+402.01047E-03
+5.94621E-03,+442.21105E-03
+5.96542E-03,+442.21105E-03
+5.98463E-03,+442.23870E-03
+6.00384E-03,+3.05527592E+00
+6.02305E-03,+3.01507577E+00
+6.04227E-03,+3.05527635E+00
+6.06148E-03,+3.05527592E+00
+6.08069E-03,+3.01507577E+00
+6.09990E-03,+3.05527592E+00
+6.11912E-03,+3.01507534E+00
+6.13833E-03,+3.01507534E+00
+6.15754E-03,+3.01507534E+00
+6.17675E-03,+3.01507534E+00
+6.19597E-03,+3.01507578E+00
+6.21518E-03,+3.05527592E+00
+6.23439E-03,+3.01507534E+00
+6.25360E-03,+3.01507534E+00
+6.27281E-03,+3.01507534E+00
+6.29203E-03,+3.01507534E+00
+6.31124E-03,+3.01507578E+00
+6.33045E-03,+3.05524766E+00
+6.34966E-03,+402.01005E-03
+6.36888E-03,+402.01048E-03
+6.38809E-03,+442.21061E-03
+6.40730E-03,+402.01005E-03
+6.42651E-03,+402.01048E-03
+6.44573E-03,+442.21105E-03
+6.46494E-03,+442.21105E-03
+6.48415E-03,+442.21105E-03
+6.50336E-03,+442.23960E-03
+6.52257E-03,+3.05527591E+00
+6.54179E-03,+3.01507578E+00
+6.56100E-03,+3.05527591E+00
+6.58021E-03,+3.01507579E+00
+6.59942E-03,+3.05527591E+00
+6.61864E-03,+3.01507579E+00
+6.63785E-03,+3.05527591E+00
+6.65706E-03,+3.01507490E+00
+6.67627E-03,+2.97487523E+00
+6.69549E-03,+3.05527590E+00
+6.71470E-03,+3.01507534E+00
+6.73391E-03,+3.01507534E+00
+6.75312E-03,+3.01507579E+00
+6.77233E-03,+3.05527590E+00
+6.79155E-03,+3.01507534E+00
+6.81076E-03,+3.01507534E+00
+6.82997E-03,+3.01504623E+00
+6.84918E-03,+402.01049E-03
+6.86840E-03,+442.21060E-03
+6.88761E-03,+402.01050E-03
+6.90682E-03,+442.21105E-03
+6.92603E-03,+442.21105E-03
+6.94524E-03,+442.21150E-03
+6.96446E-03,+482.41160E-03
+6.98367E-03,+442.23953E-03
+7.00288E-03,+2.97487479E+00
+7.02209E-03,+3.01507534E+00
+7.04131E-03,+3.01507580E+00
+7.06052E-03,+3.05527635E+00
+7.07973E-03,+3.05527635E+00
+7.09894E-03,+3.05527544E+00
+7.11816E-03,+2.97487525E+00
+7.13737E-03,+3.05527635E+00
+7.15658E-03,+3.05527589E+00
+7.17579E-03,+3.01507534E+00
+7.19500E-03,+3.01507534E+00
+7.21422E-03,+3.01507580E+00
+7.23343E-03,+3.05527635E+00
+7.25264E-03,+3.05527589E+00
+7.27185E-03,+3.01507534E+00
+7.29107E-03,+3.01507534E+00
+7.31028E-03,+3.01507581E+00
+7.32949E-03,+3.05524591E+00
+7.34870E-03,+402.01051E-03
+7.36792E-03,+442.21105E-03
+7.38713E-03,+442.21105E-03
+7.40634E-03,+442.21059E-03
+7.42555E-03,+402.01051E-03
+7.44476E-03,+442.21105E-03
+7.46398E-03,+442.21105E-03
+7.48319E-03,+442.21105E-03
+7.50240E-03,+442.24086E-03
+7.52161E-03,+3.01507534E+00
+7.54083E-03,+3.01507534E+00
+7.56004E-03,+3.01507488E+00
+7.57925E-03,+2.97487481E+00
+7.59846E-03,+3.01507581E+00
+7.61768E-03,+3.05527588E+00
+7.63689E-03,+3.01507581E+00
+7.65610E-03,+3.05527588E+00
+7.67531E-03,+3.01507487E+00
+7.69452E-03,+2.97487528E+00
+7.71374E-03,+3.05527588E+00
+7.73295E-03,+3.01507534E+00
+7.75216E-03,+3.01507582E+00
+7.77137E-03,+3.05527540E+00
+7.79059E-03,+2.97487481E+00
+7.80980E-03,+3.01507534E+00
+7.82901E-03,+3.01504498E+00
+7.84822E-03,+442.21058E-03
+7.86744E-03,+402.01052E-03
+7.88665E-03,+442.21105E-03
+7.90586E-03,+442.21105E-03
+7.92507E-03,+442.21105E-03
+7.94428E-03,+442.21105E-03
+7.96350E-03,+442.21105E-03
+7.98271E-03,+442.21105E-03
+8.00192E-03,+442.24171E-03
+8.02113E-03,+3.01507534E+00
+8.04035E-03,+3.01507534E+00
+8.05956E-03,+3.01507534E+00
+8.07877E-03,+3.01507583E+00
+8.09798E-03,+3.05527635E+00
+8.11720E-03,+3.05527587E+00
+8.13641E-03,+3.01507534E+00
+8.15562E-03,+3.01507534E+00
+8.17483E-03,+3.01507534E+00
+8.19404E-03,+3.01507534E+00
+8.21326E-03,+3.01507534E+00
+8.23247E-03,+3.01507534E+00
+8.25168E-03,+3.01507534E+00
+8.27089E-03,+3.01507534E+00
+8.29011E-03,+3.01507583E+00
+8.30932E-03,+3.05527586E+00
+8.32853E-03,+3.01504413E+00
+8.34774E-03,+442.21105E-03
+8.36695E-03,+442.21105E-03
+8.38617E-03,+442.21105E-03
+8.40538E-03,+442.21105E-03
+8.42459E-03,+442.21056E-03
+8.44380E-03,+402.01054E-03
+8.46302E-03,+442.21105E-03
+8.48223E-03,+442.21105E-03
+8.50144E-03,+442.24256E-03
+8.52065E-03,+3.01507485E+00
+8.53987E-03,+2.97487483E+00
+8.55908E-03,+3.01507584E+00
+8.57829E-03,+3.05527585E+00
+8.59750E-03,+3.01507485E+00
+8.61671E-03,+2.97487484E+00
+8.63593E-03,+3.01507534E+00
+8.65514E-03,+3.01507534E+00
+8.67435E-03,+3.01507534E+00
+8.69356E-03,+3.01507584E+00
+8.71278E-03,+3.05527585E+00
+8.73199E-03,+3.01507534E+00
+8.75120E-03,+3.01507534E+00
+8.77041E-03,+3.01507584E+00
+8.78963E-03,+3.05527635E+00
+8.80884E-03,+3.05527585E+00
+8.82805E-03,+3.01504277E+00
+8.84726E-03,+402.01055E-03
+8.86647E-03,+442.21055E-03
+8.88569E-03,+402.01055E-03
+8.90490E-03,+442.21105E-03
+8.92411E-03,+442.21055E-03
+8.94332E-03,+402.01055E-03
+8.96254E-03,+442.21105E-03
+8.98175E-03,+442.21105E-03
+9.00096E-03,+442.24341E-03
+9.02017E-03,+3.01507534E+00
+9.03939E-03,+3.01507534E+00
+9.05860E-03,+3.01507585E+00
+9.07781E-03,+3.05527635E+00
+9.09702E-03,+3.05527533E+00
+9.11623E-03,+2.97487536E+00
+9.13545E-03,+3.05527584E+00
+9.15466E-03,+3.01507534E+00
+9.17387E-03,+3.01507483E+00
+9.19308E-03,+2.97487485E+00
+9.21230E-03,+3.01507586E+00
+9.23151E-03,+3.05527584E+00
+9.25072E-03,+3.01507534E+00
+9.26993E-03,+3.01507534E+00
+9.28915E-03,+3.01507483E+00
+9.30836E-03,+2.97487434E+00
+9.32757E-03,+2.97484193E+00
+9.34678E-03,+442.21054E-03
+9.36599E-03,+402.01005E-03
+9.38521E-03,+402.01056E-03
+9.40442E-03,+442.21105E-03
+9.42363E-03,+442.21105E-03
+9.44284E-03,+442.21105E-03
+9.46206E-03,+442.21105E-03
+9.48127E-03,+442.21105E-03
+9.50048E-03,+442.24426E-03
+9.51969E-03,+3.01507586E+00
+9.53890E-03,+3.05527583E+00
+9.55812E-03,+3.01507534E+00
+9.57733E-03,+3.01507534E+00
+9.59654E-03,+3.01507534E+00
+9.61575E-03,+3.01507534E+00
+9.63497E-03,+3.01507534E+00
+9.65418E-03,+3.01507482E+00
+9.67339E-03,+2.97487539E+00
+9.69260E-03,+3.05527530E+00
+9.71182E-03,+2.97487539E+00
+9.73103E-03,+3.05527582E+00
+9.75024E-03,+3.01507534E+00
+9.76945E-03,+3.01507587E+00
+9.78866E-03,+3.05527530E+00
+9.80788E-03,+2.97487487E+00
+9.82709E-03,+3.01504157E+00
+9.84630E-03,+442.21052E-03
+9.86551E-03,+402.01057E-03
+9.88473E-03,+442.21105E-03
+9.90394E-03,+442.21105E-03
+9.92315E-03,+442.21105E-03
+9.94236E-03,+442.21105E-03
+9.96158E-03,+442.21105E-03
+9.98079E-03,+442.21105E-03
