x-axis,1,2,F1
-151.440E-03,+1.021608E+00,+402.010E-03,+508.458E-03
-149.440E-03,+1.021608E+00,+402.010E-03,+526.941E-03
-147.440E-03,+941.206E-03,+402.010E-03,+557.200E-03
-145.440E-03,+901.005E-03,+402.010E-03,+605.481E-03
-143.440E-03,+820.603E-03,+361.809E-03,+672.870E-03
-141.440E-03,+700.000E-03,+402.010E-03,+751.029E-03
-139.440E-03,+619.598E-03,+361.809E-03,+847.668E-03
-137.440E-03,+498.995E-03,+402.010E-03,+957.309E-03
-135.440E-03,+418.593E-03,+402.010E-03,+1.075980E+00
-133.440E-03,+297.990E-03,+402.010E-03,+1.211275E+00
-131.440E-03,+177.387E-03,+402.010E-03,+1.354629E+00
-129.440E-03,+56.784E-03,+402.010E-03,+1.506043E+00
-127.440E-03,-104.020E-03,+402.010E-03,+1.666505E+00
-125.440E-03,-224.623E-03,+402.010E-03,+1.828168E+00
-123.440E-03,-305.025E-03,+402.010E-03,+1.990850E+00
-121.440E-03,-465.829E-03,+402.010E-03,+2.144293E+00
-119.440E-03,-546.231E-03,+361.809E-03,+2.291088E+00
-117.440E-03,-626.633E-03,+402.010E-03,+2.424740E+00
-115.440E-03,-626.633E-03,+402.010E-03,+2.541520E+00
-113.440E-03,-707.035E-03,+2.974874E+00,+2.647455E+00
-111.440E-03,-707.035E-03,+3.015075E+00,+2.731183E+00
-109.440E-03,-747.236E-03,+3.015075E+00,+2.801840E+00
-107.440E-03,-707.035E-03,+3.015075E+00,+2.862484E+00
-105.440E-03,-747.236E-03,+2.974874E+00,+2.896288E+00
-103.440E-03,-747.236E-03,+2.974874E+00,+2.918250E+00
-101.440E-03,-747.236E-03,+2.974874E+00,+2.926309E+00
-99.440E-03,-747.236E-03,+2.974874E+00,+2.905354E+00
-97.440E-03,-707.035E-03,+2.974874E+00,+2.869681E+00
-95.440E-03,-666.834E-03,+3.015075E+00,+2.811698E+00
-93.440E-03,-666.834E-03,+2.974874E+00,+2.729850E+00
-91.440E-03,-586.432E-03,+2.974874E+00,+2.635968E+00
-89.440E-03,-506.030E-03,+402.010E-03,+2.523288E+00
-87.440E-03,-385.427E-03,+361.809E-03,+2.397800E+00
-85.440E-03,-345.226E-03,+402.010E-03,+2.264422E+00
-83.440E-03,-184.422E-03,+402.010E-03,+2.119425E+00
-81.440E-03,-63.819E-03,+361.809E-03,+1.971850E+00
-79.440E-03,+56.784E-03,+402.010E-03,+1.822079E+00
-77.440E-03,+177.387E-03,+402.010E-03,+1.672308E+00
-75.440E-03,+297.990E-03,+402.010E-03,+1.523884E+00
-73.440E-03,+418.593E-03,+402.010E-03,+1.377322E+00
-71.440E-03,+579.397E-03,+402.010E-03,+1.237690E+00
-69.440E-03,+619.598E-03,+402.010E-03,+1.104000E+00
-67.440E-03,+740.201E-03,+402.010E-03,+981.538E-03
-65.440E-03,+820.603E-03,+402.010E-03,+873.437E-03
-63.440E-03,+901.005E-03,+2.974874E+00,+773.861E-03
-61.440E-03,+941.206E-03,+402.010E-03,+690.133E-03
-59.440E-03,+1.021608E+00,+402.010E-03,+622.367E-03
-57.440E-03,+1.021608E+00,+402.010E-03,+565.834E-03
-55.440E-03,+1.021608E+00,+402.010E-03,+532.030E-03
-53.440E-03,+1.021608E+00,+402.010E-03,+511.098E-03
-51.440E-03,+1.021608E+00,+361.809E-03,+503.038E-03
-49.440E-03,+1.021608E+00,+442.211E-03,+520.723E-03
-47.440E-03,+941.206E-03,+402.010E-03,+550.458E-03
-45.440E-03,+860.804E-03,+402.010E-03,+597.173E-03
-43.440E-03,+780.402E-03,+402.010E-03,+664.999E-03
-41.440E-03,+740.201E-03,+361.809E-03,+743.745E-03
-39.440E-03,+619.598E-03,+361.809E-03,+840.384E-03
-37.440E-03,+498.995E-03,+402.010E-03,+950.553E-03
-35.440E-03,+418.593E-03,+402.010E-03,+1.069445E+00
-33.440E-03,+297.990E-03,+3.015075E+00,+1.206304E+00
-31.440E-03,+177.387E-03,+2.974874E+00,+1.351606E+00
-29.440E-03,+56.784E-03,+3.015075E+00,+1.503212E+00
-27.440E-03,-63.819E-03,+3.015075E+00,+1.664251E+00
-25.440E-03,-184.422E-03,+2.974874E+00,+1.826802E+00
-23.440E-03,-305.025E-03,+2.974874E+00,+1.991127E+00
-21.440E-03,-425.628E-03,+2.974874E+00,+2.145241E+00
-19.440E-03,-546.231E-03,+2.974874E+00,+2.292207E+00
-17.440E-03,-586.432E-03,+2.974874E+00,+2.427502E+00
-15.440E-03,-666.834E-03,+2.974874E+00,+2.543937E+00
-13.440E-03,-707.035E-03,+3.015075E+00,+2.649388E+00
-11.440E-03,-707.035E-03,+2.974874E+00,+2.734759E+00
-9.440E-03,-707.035E-03,+3.015075E+00,+2.804172E+00
-7.440E-03,-747.236E-03,+3.015075E+00,+2.862789E+00
-5.440E-03,-747.236E-03,+3.015075E+00,+2.898236E+00
-3.440E-03,-747.236E-03,+3.015075E+00,+2.917162E+00
-1.440E-03,-787.437E-03,+3.015075E+00,+2.922014E+00
+560E-06,-707.035E-03,+2.974874E+00,+2.895271E+00
+2.560E-03,-707.035E-03,+2.974874E+00,+2.854376E+00
+4.560E-03,-707.035E-03,+2.974874E+00,+2.794827E+00
+6.560E-03,-626.633E-03,+3.015075E+00,+2.710245E+00
+8.560E-03,-586.432E-03,+2.974874E+00,+2.613888E+00
+10.560E-03,-465.829E-03,+402.010E-03,+2.499564E+00
+12.560E-03,-425.628E-03,+3.015075E+00,+2.372096E+00
+14.560E-03,-305.025E-03,+3.015075E+00,+2.237982E+00
+16.560E-03,-184.422E-03,+2.974874E+00,+2.094627E+00
+18.560E-03,-63.819E-03,+3.015075E+00,+1.948313E+00
+20.560E-03,+56.784E-03,+2.974874E+00,+1.800280E+00
+22.560E-03,+177.387E-03,+2.974874E+00,+1.653717E+00
+24.560E-03,+297.990E-03,+2.974874E+00,+1.508759E+00
+26.560E-03,+418.593E-03,+2.974874E+00,+1.365404E+00
+28.560E-03,+539.196E-03,+2.974874E+00,+1.231097E+00
+30.560E-03,+659.799E-03,+2.974874E+00,+1.102898E+00
+32.560E-03,+740.201E-03,+3.015075E+00,+983.723E-03
+34.560E-03,+820.603E-03,+2.974874E+00,+879.114E-03
+36.560E-03,+901.005E-03,+2.974874E+00,+782.706E-03
+38.560E-03,+941.206E-03,+402.010E-03,+700.544E-03
+40.560E-03,+981.407E-03,+402.010E-03,+634.156E-03
+42.560E-03,+1.021608E+00,+361.809E-03,+577.915E-03
+44.560E-03,+1.021608E+00,+402.010E-03,+542.467E-03
+46.560E-03,+1.061809E+00,+402.010E-03,+522.950E-03
+48.560E-03,+1.021608E+00,+361.809E-03,+515.515E-03
+50.560E-03,+981.407E-03,+442.211E-03,+534.842E-03
+52.560E-03,+941.206E-03,+402.010E-03,+566.733E-03
+54.560E-03,+901.005E-03,+361.809E-03,+613.370E-03
+56.560E-03,+820.603E-03,+2.974874E+00,+681.839E-03
+58.560E-03,+740.201E-03,+2.974874E+00,+760.954E-03
+60.560E-03,+619.598E-03,+3.015075E+00,+856.028E-03
+62.560E-03,+579.397E-03,+2.974874E+00,+966.117E-03
+64.560E-03,+378.392E-03,+2.974874E+00,+1.084348E+00
+66.560E-03,+257.789E-03,+3.015075E+00,+1.216435E+00
+68.560E-03,+137.186E-03,+2.974874E+00,+1.361226E+00
+70.560E-03,+16.583E-03,+3.015075E+00,+1.513540E+00
+72.560E-03,-104.020E-03,+3.015075E+00,+1.674657E+00
+74.560E-03,-224.623E-03,+3.015075E+00,+1.836619E+00
+76.560E-03,-305.025E-03,+2.974874E+00,+1.999301E+00
+78.560E-03,-425.628E-03,+2.974874E+00,+2.154085E+00
+80.560E-03,-546.231E-03,+2.974874E+00,+2.300590E+00
+82.560E-03,-626.633E-03,+3.015075E+00,+2.435884E+00
+84.560E-03,-666.834E-03,+2.974874E+00,+2.550385E+00
+86.560E-03,-707.035E-03,+3.015075E+00,+2.654246E+00
+88.560E-03,-747.236E-03,+2.974874E+00,+2.741182E+00
+90.560E-03,-707.035E-03,+2.974874E+00,+2.809067E+00
+92.560E-03,-707.035E-03,+3.015075E+00,+2.865921E+00
+94.560E-03,-747.236E-03,+3.015075E+00,+2.903011E+00
+96.560E-03,-747.236E-03,+2.974874E+00,+2.921084E+00
+98.560E-03,-747.236E-03,+2.974874E+00,+2.925665E+00
+100.560E-03,-707.035E-03,+3.015075E+00,+2.901485E+00
+102.560E-03,-707.035E-03,+3.015075E+00,+2.862047E+00
+104.560E-03,-707.035E-03,+2.974874E+00,+2.807350E+00
+106.560E-03,-626.633E-03,+2.974874E+00,+2.723820E+00
+108.560E-03,-586.432E-03,+2.934673E+00,+2.629261E+00
+110.560E-03,-506.030E-03,+3.015075E+00,+2.519710E+00
+112.560E-03,-425.628E-03,+3.015075E+00,+2.393028E+00
+114.560E-03,-305.025E-03,+3.015075E+00,+2.259655E+00
+116.560E-03,-224.623E-03,+3.015075E+00,+2.117944E+00
+118.560E-03,-23.618E-03,+2.974874E+00,+1.970536E+00
+120.560E-03,+56.784E-03,+2.974874E+00,+1.820698E+00
+122.560E-03,+217.588E-03,+3.015075E+00,+1.670927E+00
+124.560E-03,+297.990E-03,+2.974874E+00,+1.523017E+00
+126.560E-03,+418.593E-03,+2.934673E+00,+1.376649E+00
+128.560E-03,+539.196E-03,+3.015075E+00,+1.239789E+00
+130.560E-03,+659.799E-03,+2.974874E+00,+1.108833E+00
+132.560E-03,+700.000E-03,+3.015075E+00,+984.806E-03
+134.560E-03,+820.603E-03,+2.974874E+00,+878.175E-03
+136.560E-03,+860.804E-03,+402.010E-03,+780.047E-03
+138.560E-03,+941.206E-03,+442.211E-03,+694.676E-03
+140.560E-03,+1.021608E+00,+402.010E-03,+628.165E-03
+142.560E-03,+1.061809E+00,+402.010E-03,+571.932E-03
+144.560E-03,+1.021608E+00,+361.809E-03,+533.276E-03
+146.560E-03,+1.021608E+00,+402.010E-03,+513.729E-03
+148.560E-03,+1.061809E+00,+402.010E-03,+506.608E-03
+150.560E-03,+981.407E-03,+402.010E-03,+522.728E-03
+152.560E-03,+941.206E-03,+402.010E-03,+552.749E-03
+154.560E-03,+901.005E-03,+402.010E-03,+594.613E-03
+156.560E-03,+820.603E-03,+402.010E-03,+663.317E-03
+158.560E-03,+700.000E-03,+402.010E-03,+742.724E-03
+160.560E-03,+659.799E-03,+402.010E-03,+836.154E-03
+162.560E-03,+539.196E-03,+2.974874E+00,+946.207E-03
+164.560E-03,+418.593E-03,+402.010E-03,+1.064764E+00
+166.560E-03,+297.990E-03,+3.015075E+00,+1.196850E+00
+168.560E-03,+137.186E-03,+2.974874E+00,+1.340807E+00
+170.560E-03,+56.784E-03,+2.974874E+00,+1.491273E+00
+172.560E-03,-104.020E-03,+2.974874E+00,+1.652390E+00
+174.560E-03,-224.623E-03,+3.015075E+00,+1.814429E+00
+176.560E-03,-305.025E-03,+2.974874E+00,+1.976554E+00
+178.560E-03,-385.427E-03,+2.974874E+00,+2.131176E+00
+180.560E-03,-506.030E-03,+3.015075E+00,+2.277778E+00
+182.560E-03,-626.633E-03,+3.015075E+00,+2.416359E+00
+184.560E-03,-626.633E-03,+2.974874E+00,+2.532138E+00
+186.560E-03,-707.035E-03,+2.974874E+00,+2.637303E+00
+188.560E-03,-707.035E-03,+3.015075E+00,+2.727526E+00
+190.560E-03,-747.236E-03,+3.015075E+00,+2.797921E+00
+192.560E-03,-747.236E-03,+2.974874E+00,+2.856844E+00
+194.560E-03,-747.236E-03,+3.015075E+00,+2.895499E+00
+196.560E-03,-787.437E-03,+2.974874E+00,+2.914984E+00
+198.560E-03,-747.236E-03,+2.974874E+00,+2.921968E+00
+200.560E-03,-747.236E-03,+3.015075E+00,+2.902640E+00
+202.560E-03,-707.035E-03,+2.974874E+00,+2.864614E+00
+204.560E-03,-707.035E-03,+2.974874E+00,+2.812404E+00
+206.560E-03,-626.633E-03,+3.015075E+00,+2.728676E+00
+208.560E-03,-586.432E-03,+2.974874E+00,+2.633070E+00
+210.560E-03,-465.829E-03,+2.974874E+00,+2.523520E+00
+212.560E-03,-425.628E-03,+2.974874E+00,+2.396574E+00
+214.560E-03,-305.025E-03,+3.015075E+00,+2.263333E+00
+216.560E-03,-184.422E-03,+2.974874E+00,+2.121622E+00
+218.560E-03,-63.819E-03,+2.974874E+00,+1.973624E+00
+220.560E-03,+56.784E-03,+2.974874E+00,+1.823130E+00
+222.560E-03,+177.387E-03,+3.015075E+00,+1.670073E+00
+224.560E-03,+297.990E-03,+2.974874E+00,+1.521302E+00
+226.560E-03,+418.593E-03,+3.015075E+00,+1.375545E+00
+228.560E-03,+539.196E-03,+3.015075E+00,+1.237043E+00
+230.560E-03,+659.799E-03,+2.974874E+00,+1.106357E+00
+232.560E-03,+780.402E-03,+402.010E-03,+982.330E-03
+234.560E-03,+780.402E-03,+402.010E-03,+875.711E-03
+236.560E-03,+901.005E-03,+402.010E-03,+778.913E-03
+238.560E-03,+901.005E-03,+402.010E-03,+695.185E-03
+240.560E-03,+1.021608E+00,+402.010E-03,+629.425E-03
+242.560E-03,+981.407E-03,+402.010E-03,+573.844E-03
+244.560E-03,+1.021608E+00,+402.010E-03,+535.188E-03
+246.560E-03,+1.021608E+00,+402.010E-03,+516.800E-03
+248.560E-03,+1.021608E+00,+402.010E-03,+510.166E-03
+250.560E-03,+981.407E-03,+402.010E-03,+524.642E-03
+252.560E-03,+941.206E-03,+402.010E-03,+557.117E-03
+254.560E-03,+901.005E-03,+402.010E-03,+602.070E-03
+256.560E-03,+820.603E-03,+402.010E-03,+669.679E-03
+258.560E-03,+700.000E-03,+402.010E-03,+750.198E-03
+260.560E-03,+619.598E-03,+361.809E-03,+843.629E-03
+262.560E-03,+539.196E-03,+361.809E-03,+955.228E-03
+264.560E-03,+418.593E-03,+402.010E-03,+1.075331E+00
+266.560E-03,+297.990E-03,+2.974874E+00,+1.207417E+00
+268.560E-03,+137.186E-03,+2.974874E+00,+1.354005E+00
+270.560E-03,+56.784E-03,+2.974874E+00,+1.506705E+00
+272.560E-03,-63.819E-03,+3.015075E+00,+1.667744E+00
+274.560E-03,-224.623E-03,+2.974874E+00,+1.829933E+00
+276.560E-03,-345.226E-03,+3.015075E+00,+1.991717E+00
+278.560E-03,-425.628E-03,+2.974874E+00,+2.147983E+00
+280.560E-03,-546.231E-03,+2.974874E+00,+2.293946E+00
+282.560E-03,-586.432E-03,+2.974874E+00,+2.431965E+00
+284.560E-03,-666.834E-03,+3.015075E+00,+2.546289E+00
+286.560E-03,-707.035E-03,+2.974874E+00,+2.648770E+00
+288.560E-03,-707.035E-03,+2.974874E+00,+2.737349E+00
+290.560E-03,-747.236E-03,+2.974874E+00,+2.804238E+00
+292.560E-03,-747.236E-03,+2.974874E+00,+2.860468E+00
+294.560E-03,-747.236E-03,+2.974874E+00,+2.900689E+00
+296.560E-03,-747.236E-03,+3.015075E+00,+2.919608E+00
+298.560E-03,-787.437E-03,+2.974874E+00,+2.925771E+00
+300.560E-03,-747.236E-03,+2.974874E+00,+2.908008E+00
+302.560E-03,-747.236E-03,+3.015075E+00,+2.867986E+00
+304.560E-03,-707.035E-03,+3.015075E+00,+2.813430E+00
+306.560E-03,-626.633E-03,+2.974874E+00,+2.731268E+00
+308.560E-03,-586.432E-03,+3.015075E+00,+2.634316E+00
+310.560E-03,-546.231E-03,+3.015075E+00,+2.524765E+00
+312.560E-03,-425.628E-03,+2.934673E+00,+2.394740E+00
+314.560E-03,-345.226E-03,+3.015075E+00,+2.258217E+00
+316.560E-03,-224.623E-03,+2.974874E+00,+2.113298E+00
+318.560E-03,-104.020E-03,+2.974874E+00,+1.962793E+00
+320.560E-03,+56.784E-03,+2.974874E+00,+1.810416E+00
+322.560E-03,+177.387E-03,+3.015075E+00,+1.655794E+00
+324.560E-03,+297.990E-03,+3.015075E+00,+1.507136E+00
+326.560E-03,+458.794E-03,+402.010E-03,+1.362024E+00
+328.560E-03,+539.196E-03,+402.010E-03,+1.223521E+00
+330.560E-03,+619.598E-03,+402.010E-03,+1.093993E+00
+332.560E-03,+740.201E-03,+402.010E-03,+971.126E-03
+334.560E-03,+820.603E-03,+402.010E-03,+866.428E-03
+336.560E-03,+901.005E-03,+402.010E-03,+772.214E-03
+338.560E-03,+941.206E-03,+402.010E-03,+688.487E-03
+340.560E-03,+981.407E-03,+402.010E-03,+625.869E-03
+342.560E-03,+1.021608E+00,+402.010E-03,+573.817E-03
+344.560E-03,+1.021608E+00,+402.010E-03,+536.805E-03
+346.560E-03,+1.061809E+00,+442.211E-03,+519.556E-03
+348.560E-03,+1.021608E+00,+402.010E-03,+514.192E-03
+350.560E-03,+1.021608E+00,+402.010E-03,+530.312E-03
+352.560E-03,+941.206E-03,+402.010E-03,+565.603E-03
+354.560E-03,+901.005E-03,+361.809E-03,+612.484E-03
+356.560E-03,+780.402E-03,+402.010E-03,+680.092E-03
+358.560E-03,+740.201E-03,+402.010E-03,+760.817E-03
+360.560E-03,+619.598E-03,+442.211E-03,+851.457E-03
+362.560E-03,+539.196E-03,+402.010E-03,+962.572E-03
+364.560E-03,+418.593E-03,+402.010E-03,+1.082614E+00
+366.560E-03,+297.990E-03,+402.010E-03,+1.213136E+00
+368.560E-03,+177.387E-03,+402.010E-03,+1.360982E+00
+370.560E-03,+16.583E-03,+402.010E-03,+1.514584E+00
+372.560E-03,-104.020E-03,+3.015075E+00,+1.675622E+00
+374.560E-03,-184.422E-03,+2.974874E+00,+1.839164E+00
+376.560E-03,-305.025E-03,+2.974874E+00,+2.001655E+00
+378.560E-03,-425.628E-03,+2.974874E+00,+2.157921E+00
+380.560E-03,-506.030E-03,+2.974874E+00,+2.302463E+00
+382.560E-03,-626.633E-03,+2.974874E+00,+2.438712E+00
+384.560E-03,-666.834E-03,+2.974874E+00,+2.554679E+00
+386.560E-03,-707.035E-03,+2.974874E+00,+2.656744E+00
+388.560E-03,-747.236E-03,+2.974874E+00,+2.746966E+00
+390.560E-03,-747.236E-03,+3.015075E+00,+2.811883E+00
+392.560E-03,-707.035E-03,+3.015075E+00,+2.866160E+00
+394.560E-03,-747.236E-03,+2.974874E+00,+2.906459E+00
+396.560E-03,-747.236E-03,+2.974874E+00,+2.924550E+00
+398.560E-03,-747.236E-03,+2.974874E+00,+2.929378E+00
+400.560E-03,-707.035E-03,+2.974874E+00,+2.911694E+00
+402.560E-03,-707.035E-03,+3.015075E+00,+2.871311E+00
+404.560E-03,-666.834E-03,+2.974874E+00,+2.817163E+00
+406.560E-03,-626.633E-03,+2.974874E+00,+2.736643E+00
+408.560E-03,-586.432E-03,+2.974874E+00,+2.639144E+00
+410.560E-03,-546.231E-03,+3.015075E+00,+2.529978E+00
+412.560E-03,-425.628E-03,+2.974874E+00,+2.401100E+00
+414.560E-03,-345.226E-03,+3.015075E+00,+2.264202E+00
+416.560E-03,-184.422E-03,+2.934673E+00,+2.119282E+00
+418.560E-03,-63.819E-03,+3.015075E+00,+1.968258E+00
+420.560E-03,+56.784E-03,+3.015075E+00,+1.816844E+00
+422.560E-03,+177.387E-03,+2.974874E+00,+1.665430E+00
+424.560E-03,+297.990E-03,+3.015075E+00,+1.516710E+00
+426.560E-03,+418.593E-03,+402.010E-03,+1.371492E+00
+428.560E-03,+539.196E-03,+402.010E-03,+1.234554E+00
+430.560E-03,+659.799E-03,+402.010E-03,+1.106654E+00
+432.560E-03,+740.201E-03,+402.010E-03,+985.114E-03
+434.560E-03,+780.402E-03,+402.010E-03,+878.851E-03
+436.560E-03,+901.005E-03,+402.010E-03,+783.752E-03
+438.560E-03,+941.206E-03,+402.010E-03,+697.190E-03
+440.560E-03,+981.407E-03,+402.010E-03,+632.790E-03
+442.560E-03,+1.021608E+00,+402.010E-03,+578.757E-03
+444.560E-03,+1.021608E+00,+402.010E-03,+536.893E-03
+446.560E-03,+1.021608E+00,+442.211E-03,+519.607E-03
+448.560E-03,+1.021608E+00,+361.809E-03,+513.832E-03
+450.560E-03,+1.021608E+00,+402.010E-03,+525.100E-03
+452.560E-03,+941.206E-03,+402.010E-03,+559.012E-03
+454.560E-03,+860.804E-03,+402.010E-03,+604.975E-03
+456.560E-03,+780.402E-03,+402.010E-03,+671.018E-03
+458.560E-03,+740.201E-03,+402.010E-03,+753.020E-03
+460.560E-03,+619.598E-03,+442.211E-03,+845.331E-03
+462.560E-03,+539.196E-03,+442.211E-03,+956.447E-03
+464.560E-03,+418.593E-03,+402.010E-03,+1.077999E+00
+466.560E-03,+297.990E-03,+402.010E-03,+1.208442E+00
+468.560E-03,+177.387E-03,+402.010E-03,+1.356293E+00
+470.560E-03,+16.583E-03,+402.010E-03,+1.509889E+00
+472.560E-03,-144.221E-03,+402.010E-03,+1.670927E+00
+474.560E-03,-224.623E-03,+402.010E-03,+1.834725E+00
+476.560E-03,-305.025E-03,+3.015075E+00,+1.997071E+00
+478.560E-03,-425.628E-03,+3.015075E+00,+2.154980E+00
+480.560E-03,-546.231E-03,+3.015075E+00,+2.299687E+00
+482.560E-03,-586.432E-03,+3.015075E+00,+2.435416E+00
+484.560E-03,-626.633E-03,+3.015075E+00,+2.551383E+00
+486.560E-03,-707.035E-03,+2.974874E+00,+2.652359E+00
+488.560E-03,-707.035E-03,+3.015075E+00,+2.742700E+00
+490.560E-03,-747.236E-03,+2.974874E+00,+2.810386E+00
+492.560E-03,-747.236E-03,+2.934673E+00,+2.865162E+00
+494.560E-03,-747.236E-03,+3.015075E+00,+2.907025E+00
+496.560E-03,-707.035E-03,+3.015075E+00,+2.921674E+00
+498.560E-03,-747.236E-03,+2.974874E+00,+2.923553E+00
+500.560E-03,-747.236E-03,+3.015075E+00,+2.907434E+00
+502.560E-03,-666.834E-03,+3.015075E+00,+2.864878E+00
+504.560E-03,-666.834E-03,+2.974874E+00,+2.808158E+00
+506.560E-03,-626.633E-03,+2.974874E+00,+2.727638E+00
+508.560E-03,-586.432E-03,+3.015075E+00,+2.629098E+00
+510.560E-03,-506.030E-03,+3.015075E+00,+2.519898E+00
+512.560E-03,-385.427E-03,+2.974874E+00,+2.392663E+00
+514.560E-03,-305.025E-03,+3.015075E+00,+2.256987E+00
+516.560E-03,-224.623E-03,+2.974874E+00,+2.115071E+00
+518.560E-03,-63.819E-03,+3.015075E+00,+1.966943E+00
+520.560E-03,+56.784E-03,+2.974874E+00,+1.817304E+00
+522.560E-03,+177.387E-03,+361.809E-03,+1.665890E+00
+524.560E-03,+338.191E-03,+402.010E-03,+1.517363E+00
+526.560E-03,+418.593E-03,+402.010E-03,+1.372456E+00
+528.560E-03,+539.196E-03,+402.010E-03,+1.233953E+00
+530.560E-03,+659.799E-03,+402.010E-03,+1.105521E+00
+532.560E-03,+740.201E-03,+402.010E-03,+983.820E-03
+534.560E-03,+860.804E-03,+442.211E-03,+875.913E-03
+536.560E-03,+901.005E-03,+402.010E-03,+780.763E-03
+538.560E-03,+981.407E-03,+402.010E-03,+694.437E-03
+540.560E-03,+981.407E-03,+402.010E-03,+628.394E-03
+542.560E-03,+981.407E-03,+402.010E-03,+575.407E-03
+544.560E-03,+1.021608E+00,+402.010E-03,+533.544E-03
+546.560E-03,+1.021608E+00,+402.010E-03,+516.909E-03
+548.560E-03,+1.061809E+00,+402.010E-03,+512.292E-03
+550.560E-03,+981.407E-03,+402.010E-03,+523.560E-03
+552.560E-03,+901.005E-03,+402.010E-03,+558.382E-03
+554.560E-03,+860.804E-03,+402.010E-03,+604.761E-03
+556.560E-03,+820.603E-03,+402.010E-03,+669.161E-03
+558.560E-03,+740.201E-03,+361.809E-03,+750.295E-03
+560.560E-03,+619.598E-03,+402.010E-03,+841.352E-03
+562.560E-03,+498.995E-03,+402.010E-03,+950.824E-03
+564.560E-03,+418.593E-03,+402.010E-03,+1.072327E+00
+566.560E-03,+297.990E-03,+361.809E-03,+1.202267E+00
+568.560E-03,+137.186E-03,+442.211E-03,+1.348829E+00
+570.560E-03,+16.583E-03,+402.010E-03,+1.501848E+00
+572.560E-03,-104.020E-03,+442.211E-03,+1.661321E+00
+574.560E-03,-224.623E-03,+402.010E-03,+1.825282E+00
+576.560E-03,-345.226E-03,+2.974874E+00,+1.987091E+00
+578.560E-03,-465.829E-03,+3.015075E+00,+2.144922E+00
+580.560E-03,-546.231E-03,+3.015075E+00,+2.290882E+00
+582.560E-03,-586.432E-03,+3.015075E+00,+2.427950E+00
+584.560E-03,-666.834E-03,+2.974874E+00,+2.547125E+00
+586.560E-03,-707.035E-03,+3.055276E+00,+2.648279E+00
+588.560E-03,-707.035E-03,+2.974874E+00,+2.738324E+00
+590.560E-03,-747.236E-03,+2.974874E+00,+2.807576E+00
+592.560E-03,-707.035E-03,+2.974874E+00,+2.861895E+00
+594.560E-03,-747.236E-03,+3.055276E+00,+2.904886E+00
+596.560E-03,-747.236E-03,+3.015075E+00,+2.922571E+00
+598.560E-03,-747.236E-03,+2.974874E+00,+2.925461E+00
+600.560E-03,-707.035E-03,+2.974874E+00,+2.910985E+00
+602.560E-03,-707.035E-03,+2.974874E+00,+2.868972E+00
+604.560E-03,-666.834E-03,+2.974874E+00,+2.812939E+00
+606.560E-03,-666.834E-03,+2.974874E+00,+2.735628E+00
+608.560E-03,-586.432E-03,+2.974874E+00,+2.635673E+00
+610.560E-03,-546.231E-03,+3.015075E+00,+2.524734E+00
+612.560E-03,-425.628E-03,+2.974874E+00,+2.397499E+00
+614.560E-03,-345.226E-03,+3.015075E+00,+2.260710E+00
+616.560E-03,-184.422E-03,+402.010E-03,+2.118193E+00
+618.560E-03,-63.819E-03,+402.010E-03,+1.968422E+00
+620.560E-03,+56.784E-03,+402.010E-03,+1.817764E+00
+622.560E-03,+217.588E-03,+402.010E-03,+1.666350E+00
+624.560E-03,+297.990E-03,+402.010E-03,+1.519690E+00
+626.560E-03,+458.794E-03,+361.809E-03,+1.375822E+00
+628.560E-03,+539.196E-03,+402.010E-03,+1.235676E+00
+630.560E-03,+619.598E-03,+402.010E-03,+1.106634E+00
+632.560E-03,+740.201E-03,+402.010E-03,+985.197E-03
+634.560E-03,+820.603E-03,+442.211E-03,+877.290E-03
+636.560E-03,+901.005E-03,+402.010E-03,+783.686E-03
+638.560E-03,+941.206E-03,+361.809E-03,+699.163E-03
+640.560E-03,+981.407E-03,+402.010E-03,+633.120E-03
+642.560E-03,+1.021608E+00,+402.010E-03,+582.068E-03
+644.560E-03,+1.061809E+00,+402.010E-03,+541.749E-03
+646.560E-03,+1.061809E+00,+361.809E-03,+525.629E-03
+648.560E-03,+981.407E-03,+402.010E-03,+522.421E-03
+650.560E-03,+1.021608E+00,+402.010E-03,+532.124E-03
+652.560E-03,+941.206E-03,+402.010E-03,+567.498E-03
+654.560E-03,+860.804E-03,+402.010E-03,+614.917E-03
+656.560E-03,+780.402E-03,+402.010E-03,+679.317E-03
+658.560E-03,+740.201E-03,+402.010E-03,+763.544E-03
+660.560E-03,+619.598E-03,+442.211E-03,+857.149E-03
+662.560E-03,+498.995E-03,+402.010E-03,+965.056E-03
+664.560E-03,+418.593E-03,+402.010E-03,+1.086547E+00
+666.560E-03,+257.789E-03,+402.010E-03,+1.216095E+00
+668.560E-03,+137.186E-03,+402.010E-03,+1.359371E+00
+670.560E-03,+56.784E-03,+402.010E-03,+1.511134E+00
+672.560E-03,-63.819E-03,+361.809E-03,+1.669137E+00
+674.560E-03,-224.623E-03,+402.010E-03,+1.831741E+00
+676.560E-03,-305.025E-03,+402.010E-03,+1.991429E+00
+678.560E-03,-465.829E-03,+402.010E-03,+2.147695E+00
+680.560E-03,-506.030E-03,+361.809E-03,+2.290861E+00
+682.560E-03,-626.633E-03,+2.974874E+00,+2.425469E+00
+684.560E-03,-626.633E-03,+3.015075E+00,+2.546287E+00
+686.560E-03,-707.035E-03,+2.974874E+00,+2.646964E+00
