x-axis,1,2,F1
-137.440E-03,+619.598E-03,+2.974874E+00,+1.150762E+00
-135.440E-03,+700.000E-03,+3.015075E+00,+1.026232E+00
-133.440E-03,+780.402E-03,+3.015075E+00,+918.325E-03
-131.440E-03,+860.804E-03,+402.010E-03,+819.260E-03
-129.440E-03,+901.005E-03,+3.015075E+00,+729.038E-03
-127.440E-03,+981.407E-03,+402.010E-03,+658.528E-03
-125.440E-03,+1.021608E+00,+402.010E-03,+599.059E-03
-123.440E-03,+1.021608E+00,+402.010E-03,+555.552E-03
-121.440E-03,+1.021608E+00,+402.010E-03,+531.872E-03
-119.440E-03,+1.021608E+00,+402.010E-03,+519.238E-03
-117.440E-03,+981.407E-03,+361.809E-03,+525.654E-03
-115.440E-03,+941.206E-03,+402.010E-03,+553.543E-03
-113.440E-03,+901.005E-03,+361.809E-03,+594.007E-03
-111.440E-03,+820.603E-03,+2.974874E+00,+655.199E-03
-109.440E-03,+700.000E-03,+2.974874E+00,+731.368E-03
-107.440E-03,+659.799E-03,+3.015075E+00,+818.767E-03
-105.440E-03,+539.196E-03,+2.974874E+00,+925.031E-03
-103.440E-03,+418.593E-03,+2.974874E+00,+1.040941E+00
-101.440E-03,+297.990E-03,+2.934673E+00,+1.168176E+00
-99.440E-03,+217.588E-03,+2.974874E+00,+1.311397E+00
-97.440E-03,+96.985E-03,+2.974874E+00,+1.460758E+00
-95.440E-03,-63.819E-03,+2.974874E+00,+1.618589E+00
-93.440E-03,-144.221E-03,+3.015075E+00,+1.781425E+00
-91.440E-03,-305.025E-03,+2.974874E+00,+1.944622E+00
-89.440E-03,-385.427E-03,+3.015075E+00,+2.104095E+00
-87.440E-03,-546.231E-03,+2.974874E+00,+2.252930E+00
-85.440E-03,-586.432E-03,+2.974874E+00,+2.394188E+00
-83.440E-03,-666.834E-03,+3.015075E+00,+2.516571E+00
-81.440E-03,-666.834E-03,+2.974874E+00,+2.624165E+00
-79.440E-03,-707.035E-03,+2.974874E+00,+2.719161E+00
-77.440E-03,-707.035E-03,+3.015075E+00,+2.788927E+00
-75.440E-03,-747.236E-03,+3.015075E+00,+2.848056E+00
-73.440E-03,-747.236E-03,+2.974874E+00,+2.893206E+00
-71.440E-03,-747.236E-03,+2.974874E+00,+2.917495E+00
-69.440E-03,-747.236E-03,+2.974874E+00,+2.928740E+00
-67.440E-03,-787.437E-03,+2.974874E+00,+2.917472E+00
-65.440E-03,-707.035E-03,+3.015075E+00,+2.883563E+00
-63.440E-03,-707.035E-03,+2.974874E+00,+2.835896E+00
-61.440E-03,-666.834E-03,+2.974874E+00,+2.761793E+00
-59.440E-03,-586.432E-03,+3.015075E+00,+2.669740E+00
-57.440E-03,-506.030E-03,+2.974874E+00,+2.565332E+00
-55.440E-03,-385.427E-03,+3.015075E+00,+2.439740E+00
-53.440E-03,-305.025E-03,+2.974874E+00,+2.307654E+00
-51.440E-03,-224.623E-03,+2.974874E+00,+2.169073E+00
-49.440E-03,-104.020E-03,+3.015075E+00,+2.019973E+00
-47.440E-03,+16.583E-03,+2.974874E+00,+1.869578E+00
-45.440E-03,+137.186E-03,+3.015075E+00,+1.718164E+00
-43.440E-03,+257.789E-03,+2.934673E+00,+1.568097E+00
-41.440E-03,+418.593E-03,+3.015075E+00,+1.420422E+00
-39.440E-03,+498.995E-03,+2.974874E+00,+1.278711E+00
-37.440E-03,+619.598E-03,+2.974874E+00,+1.145983E+00
-35.440E-03,+740.201E-03,+2.974874E+00,+1.019361E+00
-33.440E-03,+820.603E-03,+3.015075E+00,+906.603E-03
-31.440E-03,+860.804E-03,+402.010E-03,+806.008E-03
-29.440E-03,+901.005E-03,+402.010E-03,+714.704E-03
-27.440E-03,+981.407E-03,+402.010E-03,+647.096E-03
-25.440E-03,+1.021608E+00,+402.010E-03,+591.330E-03
-23.440E-03,+1.021608E+00,+402.010E-03,+549.466E-03
-21.440E-03,+1.061809E+00,+402.010E-03,+530.772E-03
-19.440E-03,+1.021608E+00,+402.010E-03,+523.964E-03
-17.440E-03,+981.407E-03,+402.010E-03,+535.232E-03
-15.440E-03,+941.206E-03,+402.010E-03,+567.863E-03
-13.440E-03,+901.005E-03,+402.010E-03,+612.182E-03
-11.440E-03,+820.603E-03,+402.010E-03,+676.582E-03
-9.440E-03,+740.201E-03,+361.809E-03,+755.907E-03
-7.440E-03,+619.598E-03,+402.010E-03,+845.167E-03
-5.440E-03,+539.196E-03,+2.974874E+00,+954.639E-03
-3.440E-03,+418.593E-03,+2.934673E+00,+1.073703E+00
-1.440E-03,+297.990E-03,+2.974874E+00,+1.200938E+00
+560E-06,+177.387E-03,+2.974874E+00,+1.347114E+00
+2.560E-03,+56.784E-03,+3.015075E+00,+1.498409E+00
+4.560E-03,-63.819E-03,+2.974874E+00,+1.656240E+00
+6.560E-03,-184.422E-03,+2.974874E+00,+1.819656E+00
+8.560E-03,-305.025E-03,+2.974874E+00,+1.981540E+00
+10.560E-03,-425.628E-03,+3.015075E+00,+2.137727E+00
+12.560E-03,-465.829E-03,+2.974874E+00,+2.283260E+00
+14.560E-03,-586.432E-03,+2.974874E+00,+2.420683E+00
+16.560E-03,-626.633E-03,+2.974874E+00,+2.538215E+00
+18.560E-03,-707.035E-03,+2.974874E+00,+2.640804E+00
+20.560E-03,-747.236E-03,+2.974874E+00,+2.732690E+00
+22.560E-03,-747.236E-03,+2.974874E+00,+2.800377E+00
+24.560E-03,-747.236E-03,+2.974874E+00,+2.856756E+00
+26.560E-03,-747.236E-03,+3.015075E+00,+2.901828E+00
+28.560E-03,-747.236E-03,+2.974874E+00,+2.922701E+00
+30.560E-03,-747.236E-03,+2.974874E+00,+2.930997E+00
+32.560E-03,-707.035E-03,+2.974874E+00,+2.921294E+00
+34.560E-03,-707.035E-03,+2.974874E+00,+2.886566E+00
+36.560E-03,-666.834E-03,+2.974874E+00,+2.837963E+00
+38.560E-03,-666.834E-03,+2.974874E+00,+2.765504E+00
+40.560E-03,-626.633E-03,+2.974874E+00,+2.672722E+00
+42.560E-03,-506.030E-03,+3.015075E+00,+2.567847E+00
+44.560E-03,-465.829E-03,+2.974874E+00,+2.442177E+00
+46.560E-03,-305.025E-03,+2.974874E+00,+2.307203E+00
+48.560E-03,-224.623E-03,+2.974874E+00,+2.165298E+00
+50.560E-03,-144.221E-03,+3.015075E+00,+2.013884E+00
+52.560E-03,+56.784E-03,+3.015075E+00,+1.860994E+00
+54.560E-03,+96.985E-03,+2.934673E+00,+1.706372E+00
+56.560E-03,+257.789E-03,+2.974874E+00,+1.554707E+00
+58.560E-03,+418.593E-03,+2.974874E+00,+1.406085E+00
+60.560E-03,+498.995E-03,+3.015075E+00,+1.262731E+00
+62.560E-03,+619.598E-03,+402.010E-03,+1.131949E+00
+64.560E-03,+700.000E-03,+402.010E-03,+1.008244E+00
+66.560E-03,+780.402E-03,+402.010E-03,+897.050E-03
+68.560E-03,+860.804E-03,+402.010E-03,+799.749E-03
+70.560E-03,+941.206E-03,+402.010E-03,+711.851E-03
+72.560E-03,+981.407E-03,+402.010E-03,+644.164E-03
+74.560E-03,+1.021608E+00,+361.809E-03,+589.577E-03
+76.560E-03,+1.021608E+00,+402.010E-03,+546.148E-03
+78.560E-03,+1.021608E+00,+402.010E-03,+526.338E-03
+80.560E-03,+1.061809E+00,+402.010E-03,+517.823E-03
+82.560E-03,+981.407E-03,+402.010E-03,+524.240E-03
+84.560E-03,+941.206E-03,+402.010E-03,+554.209E-03
+86.560E-03,+901.005E-03,+402.010E-03,+595.267E-03
+88.560E-03,+780.402E-03,+402.010E-03,+653.251E-03
+90.560E-03,+740.201E-03,+402.010E-03,+729.127E-03
+92.560E-03,+619.598E-03,+402.010E-03,+815.346E-03
+94.560E-03,+539.196E-03,+402.010E-03,+920.045E-03
+96.560E-03,+418.593E-03,+402.010E-03,+1.036727E+00
+98.560E-03,+297.990E-03,+3.015075E+00,+1.161814E+00
+100.560E-03,+177.387E-03,+402.010E-03,+1.303526E+00
+102.560E-03,+56.784E-03,+2.974874E+00,+1.452475E+00
+104.560E-03,-104.020E-03,+2.974874E+00,+1.608662E+00
+106.560E-03,-224.623E-03,+2.974874E+00,+1.772499E+00
+108.560E-03,-305.025E-03,+2.974874E+00,+1.934981E+00
+110.560E-03,-425.628E-03,+2.974874E+00,+2.094455E+00
+112.560E-03,-506.030E-03,+3.015075E+00,+2.243342E+00
+114.560E-03,-586.432E-03,+2.974874E+00,+2.384045E+00
+116.560E-03,-626.633E-03,+3.015075E+00,+2.508072E+00
+118.560E-03,-666.834E-03,+2.934673E+00,+2.615173E+00
+120.560E-03,-707.035E-03,+2.974874E+00,+2.711416E+00
+122.560E-03,-747.236E-03,+2.974874E+00,+2.785519E+00
+124.560E-03,-747.236E-03,+2.974874E+00,+2.844644E+00
+126.560E-03,-707.035E-03,+2.974874E+00,+2.892474E+00
+128.560E-03,-787.437E-03,+2.974874E+00,+2.918218E+00
+130.560E-03,-747.236E-03,+2.974874E+00,+2.929925E+00
+132.560E-03,-747.236E-03,+2.974874E+00,+2.925151E+00
+134.560E-03,-707.035E-03,+3.015075E+00,+2.889884E+00
+136.560E-03,-707.035E-03,+2.974874E+00,+2.840267E+00
+138.560E-03,-666.834E-03,+2.974874E+00,+2.769372E+00
+140.560E-03,-586.432E-03,+3.015075E+00,+2.674613E+00
+142.560E-03,-546.231E-03,+2.974874E+00,+2.568165E+00
+144.560E-03,-425.628E-03,+2.974874E+00,+2.444138E+00
+146.560E-03,-385.427E-03,+3.015075E+00,+2.309524E+00
+148.560E-03,-184.422E-03,+2.974874E+00,+2.168478E+00
+150.560E-03,-104.020E-03,+2.974874E+00,+2.018629E+00
+152.560E-03,+16.583E-03,+3.015075E+00,+1.867090E+00
+154.560E-03,+137.186E-03,+2.974874E+00,+1.714111E+00
+156.560E-03,+297.990E-03,+2.974874E+00,+1.564276E+00
+158.560E-03,+378.392E-03,+2.974874E+00,+1.417200E+00
+160.560E-03,+539.196E-03,+402.010E-03,+1.273845E+00
+162.560E-03,+619.598E-03,+402.010E-03,+1.142940E+00
+164.560E-03,+700.000E-03,+361.809E-03,+1.018429E+00
+166.560E-03,+820.603E-03,+402.010E-03,+904.105E-03
+168.560E-03,+901.005E-03,+361.809E-03,+806.458E-03
+170.560E-03,+941.206E-03,+402.010E-03,+718.432E-03
+172.560E-03,+981.407E-03,+361.809E-03,+647.537E-03
+174.560E-03,+1.021608E+00,+402.010E-03,+592.652E-03
+176.560E-03,+1.021608E+00,+402.010E-03,+549.026E-03
+178.560E-03,+1.021608E+00,+402.010E-03,+528.055E-03
+180.560E-03,+1.021608E+00,+361.809E-03,+520.778E-03
+182.560E-03,+981.407E-03,+402.010E-03,+527.194E-03
+184.560E-03,+941.206E-03,+361.809E-03,+559.429E-03
+186.560E-03,+901.005E-03,+402.010E-03,+602.469E-03
+188.560E-03,+780.402E-03,+402.010E-03,+660.453E-03
+190.560E-03,+740.201E-03,+402.010E-03,+739.547E-03
+192.560E-03,+619.598E-03,+402.010E-03,+828.727E-03
+194.560E-03,+539.196E-03,+402.010E-03,+933.426E-03
+196.560E-03,+458.794E-03,+402.010E-03,+1.051654E+00
+198.560E-03,+297.990E-03,+402.010E-03,+1.178156E+00
+200.560E-03,+177.387E-03,+402.010E-03,+1.319867E+00
+202.560E-03,+16.583E-03,+3.015075E+00,+1.470020E+00
+204.560E-03,-23.618E-03,+2.974874E+00,+1.626445E+00
+206.560E-03,-184.422E-03,+2.974874E+00,+1.790692E+00
+208.560E-03,-345.226E-03,+2.974874E+00,+1.952744E+00
+210.560E-03,-425.628E-03,+3.015075E+00,+2.112218E+00
+212.560E-03,-506.030E-03,+2.974874E+00,+2.258593E+00
+214.560E-03,-586.432E-03,+2.974874E+00,+2.396408E+00
+216.560E-03,-666.834E-03,+3.015075E+00,+2.520435E+00
+218.560E-03,-707.035E-03,+2.974874E+00,+2.624381E+00
+220.560E-03,-707.035E-03,+2.974874E+00,+2.717344E+00
+222.560E-03,-707.035E-03,+3.015075E+00,+2.791447E+00
+224.560E-03,-747.236E-03,+3.015075E+00,+2.848507E+00
+226.560E-03,-787.437E-03,+2.974874E+00,+2.894377E+00
+228.560E-03,-747.236E-03,+2.974874E+00,+2.918556E+00
+230.560E-03,-747.236E-03,+2.974874E+00,+2.926172E+00
+232.560E-03,-707.035E-03,+2.974874E+00,+2.919677E+00
+234.560E-03,-747.236E-03,+2.974874E+00,+2.883275E+00
+236.560E-03,-707.035E-03,+3.015075E+00,+2.832722E+00
+238.560E-03,-666.834E-03,+3.015075E+00,+2.763471E+00
+240.560E-03,-626.633E-03,+2.974874E+00,+2.670666E+00
+242.560E-03,-546.231E-03,+2.974874E+00,+2.566773E+00
+244.560E-03,-425.628E-03,+2.974874E+00,+2.445955E+00
+246.560E-03,-305.025E-03,+2.974874E+00,+2.312050E+00
+248.560E-03,-224.623E-03,+2.974874E+00,+2.171801E+00
+250.560E-03,-104.020E-03,+3.015075E+00,+2.023595E+00
+252.560E-03,+16.583E-03,+2.974874E+00,+1.873448E+00
+254.560E-03,+137.186E-03,+2.974874E+00,+1.722108E+00
+256.560E-03,+297.990E-03,+2.974874E+00,+1.570694E+00
+258.560E-03,+378.392E-03,+402.010E-03,+1.422488E+00
+260.560E-03,+498.995E-03,+402.010E-03,+1.277490E+00
+262.560E-03,+619.598E-03,+402.010E-03,+1.146174E+00
+264.560E-03,+700.000E-03,+402.010E-03,+1.021232E+00
+266.560E-03,+780.402E-03,+402.010E-03,+905.265E-03
+268.560E-03,+901.005E-03,+402.010E-03,+806.494E-03
+270.560E-03,+941.206E-03,+402.010E-03,+717.765E-03
+272.560E-03,+981.407E-03,+402.010E-03,+646.870E-03
+274.560E-03,+1.061809E+00,+402.010E-03,+592.901E-03
+276.560E-03,+1.021608E+00,+402.010E-03,+549.801E-03
+278.560E-03,+1.021608E+00,+402.010E-03,+528.908E-03
+280.560E-03,+1.021608E+00,+402.010E-03,+523.855E-03
+282.560E-03,+981.407E-03,+402.010E-03,+530.755E-03
+284.560E-03,+941.206E-03,+402.010E-03,+561.351E-03
+286.560E-03,+901.005E-03,+402.010E-03,+604.545E-03
+288.560E-03,+820.603E-03,+402.010E-03,+662.528E-03
+290.560E-03,+740.201E-03,+361.809E-03,+742.273E-03
+292.560E-03,+619.598E-03,+361.809E-03,+831.539E-03
+294.560E-03,+579.397E-03,+361.809E-03,+934.595E-03
+296.560E-03,+418.593E-03,+402.010E-03,+1.054008E+00
+298.560E-03,+297.990E-03,+361.809E-03,+1.181580E+00
+300.560E-03,+177.387E-03,+361.809E-03,+1.321727E+00
+302.560E-03,+56.784E-03,+361.809E-03,+1.472460E+00
+304.560E-03,-63.819E-03,+402.010E-03,+1.629297E+00
+306.560E-03,-144.221E-03,+402.010E-03,+1.791979E+00
+308.560E-03,-305.025E-03,+2.974874E+00,+1.952929E+00
+310.560E-03,-385.427E-03,+2.974874E+00,+2.112403E+00
+312.560E-03,-506.030E-03,+2.974874E+00,+2.259223E+00
+314.560E-03,-626.633E-03,+2.974874E+00,+2.396321E+00
+316.560E-03,-666.834E-03,+2.974874E+00,+2.520347E+00
+318.560E-03,-666.834E-03,+3.015075E+00,+2.623580E+00
+320.560E-03,-707.035E-03,+2.974874E+00,+2.715704E+00
+322.560E-03,-747.236E-03,+2.974874E+00,+2.789807E+00
+324.560E-03,-787.437E-03,+2.974874E+00,+2.846017E+00
+326.560E-03,-787.437E-03,+3.015075E+00,+2.891307E+00
+328.560E-03,-747.236E-03,+2.974874E+00,+2.915486E+00
+330.560E-03,-747.236E-03,+2.974874E+00,+2.922636E+00
+332.560E-03,-747.236E-03,+2.974874E+00,+2.917326E+00
+334.560E-03,-707.035E-03,+3.015075E+00,+2.880314E+00
+336.560E-03,-707.035E-03,+3.015075E+00,+2.827182E+00
+338.560E-03,-666.834E-03,+3.015075E+00,+2.757931E+00
+340.560E-03,-626.633E-03,+3.015075E+00,+2.661390E+00
+342.560E-03,-546.231E-03,+2.974874E+00,+2.554574E+00
+344.560E-03,-425.628E-03,+3.015075E+00,+2.433834E+00
+346.560E-03,-305.025E-03,+2.974874E+00,+2.298528E+00
+348.560E-03,-184.422E-03,+2.974874E+00,+2.157503E+00
+350.560E-03,-104.020E-03,+2.974874E+00,+2.009297E+00
+352.560E-03,+16.583E-03,+402.010E-03,+1.858845E+00
+354.560E-03,+137.186E-03,+402.010E-03,+1.707661E+00
+356.560E-03,+297.990E-03,+402.010E-03,+1.557890E+00
+358.560E-03,+378.392E-03,+402.010E-03,+1.411841E+00
+360.560E-03,+498.995E-03,+402.010E-03,+1.268712E+00
+362.560E-03,+619.598E-03,+402.010E-03,+1.136626E+00
+364.560E-03,+740.201E-03,+402.010E-03,+1.012710E+00
+366.560E-03,+780.402E-03,+402.010E-03,+898.387E-03
+368.560E-03,+860.804E-03,+402.010E-03,+801.388E-03
+370.560E-03,+941.206E-03,+402.010E-03,+714.003E-03
+372.560E-03,+981.407E-03,+402.010E-03,+641.543E-03
+374.560E-03,+1.021608E+00,+402.010E-03,+587.943E-03
+376.560E-03,+981.407E-03,+402.010E-03,+544.965E-03
+378.560E-03,+1.021608E+00,+361.809E-03,+520.786E-03
+380.560E-03,+1.021608E+00,+402.010E-03,+514.682E-03
+382.560E-03,+981.407E-03,+402.010E-03,+520.793E-03
+384.560E-03,+941.206E-03,+402.010E-03,+553.033E-03
+386.560E-03,+901.005E-03,+402.010E-03,+599.174E-03
+388.560E-03,+780.402E-03,+402.010E-03,+657.157E-03
+390.560E-03,+740.201E-03,+361.809E-03,+738.836E-03
+392.560E-03,+619.598E-03,+402.010E-03,+830.431E-03
+394.560E-03,+539.196E-03,+402.010E-03,+935.052E-03
+396.560E-03,+418.593E-03,+402.010E-03,+1.057774E+00
+398.560E-03,+297.990E-03,+402.010E-03,+1.188750E+00
+400.560E-03,+177.387E-03,+402.010E-03,+1.332104E+00
+402.560E-03,+56.784E-03,+402.010E-03,+1.486171E+00
+404.560E-03,-63.819E-03,+402.010E-03,+1.644875E+00
+406.560E-03,-184.422E-03,+361.809E-03,+1.807557E+00
+408.560E-03,-305.025E-03,+361.809E-03,+1.968201E+00
+410.560E-03,-425.628E-03,+3.015075E+00,+2.126832E+00
+412.560E-03,-465.829E-03,+3.015075E+00,+2.273473E+00
+414.560E-03,-546.231E-03,+2.974874E+00,+2.408767E+00
+416.560E-03,-666.834E-03,+2.974874E+00,+2.532716E+00
+418.560E-03,-707.035E-03,+3.015075E+00,+2.632538E+00
+420.560E-03,-707.035E-03,+2.974874E+00,+2.721632E+00
+422.560E-03,-747.236E-03,+2.974874E+00,+2.795735E+00
+424.560E-03,-747.236E-03,+3.015075E+00,+2.850011E+00
+426.560E-03,-747.236E-03,+2.934673E+00,+2.893648E+00
+428.560E-03,-747.236E-03,+2.974874E+00,+2.919392E+00
+430.560E-03,-787.437E-03,+3.015075E+00,+2.924870E+00
+432.560E-03,-747.236E-03,+3.015075E+00,+2.917378E+00
+434.560E-03,-747.236E-03,+2.974874E+00,+2.883574E+00
+436.560E-03,-707.035E-03,+3.015075E+00,+2.831071E+00
+438.560E-03,-666.834E-03,+3.015075E+00,+2.764480E+00
+440.560E-03,-626.633E-03,+2.934673E+00,+2.671049E+00
+442.560E-03,-546.231E-03,+2.974874E+00,+2.565020E+00
+444.560E-03,-425.628E-03,+3.015075E+00,+2.444202E+00
+446.560E-03,-305.025E-03,+2.974874E+00,+2.308947E+00
+448.560E-03,-224.623E-03,+3.015075E+00,+2.168229E+00
+450.560E-03,-104.020E-03,+2.974874E+00,+2.020023E+00
+452.560E-03,+56.784E-03,+402.010E-03,+1.868094E+00
+454.560E-03,+137.186E-03,+402.010E-03,+1.715460E+00
+456.560E-03,+297.990E-03,+402.010E-03,+1.564045E+00
+458.560E-03,+378.392E-03,+402.010E-03,+1.416918E+00
+460.560E-03,+539.196E-03,+402.010E-03,+1.273282E+00
+462.560E-03,+619.598E-03,+402.010E-03,+1.141195E+00
+464.560E-03,+740.201E-03,+402.010E-03,+1.017814E+00
+466.560E-03,+780.402E-03,+361.809E-03,+901.847E-03
+468.560E-03,+860.804E-03,+402.010E-03,+804.821E-03
+470.560E-03,+981.407E-03,+402.010E-03,+717.647E-03
+472.560E-03,+981.407E-03,+402.010E-03,+643.545E-03
+474.560E-03,+1.021608E+00,+402.010E-03,+591.582E-03
+476.560E-03,+1.021608E+00,+361.809E-03,+550.970E-03
+478.560E-03,+1.061809E+00,+361.809E-03,+528.434E-03
+480.560E-03,+1.021608E+00,+361.809E-03,+524.949E-03
+482.560E-03,+1.021608E+00,+402.010E-03,+533.101E-03
+484.560E-03,+901.005E-03,+402.010E-03,+563.775E-03
+486.560E-03,+860.804E-03,+442.211E-03,+610.362E-03
+488.560E-03,+780.402E-03,+361.809E-03,+668.153E-03
+490.560E-03,+740.201E-03,+402.010E-03,+748.672E-03
+492.560E-03,+659.799E-03,+402.010E-03,+840.460E-03
+494.560E-03,+579.397E-03,+361.809E-03,+943.515E-03
+496.560E-03,+418.593E-03,+402.010E-03,+1.063268E+00
+498.560E-03,+297.990E-03,+402.010E-03,+1.191431E+00
+500.560E-03,+177.387E-03,+402.010E-03,+1.331577E+00
+502.560E-03,+16.583E-03,+402.010E-03,+1.482246E+00
+504.560E-03,-104.020E-03,+402.010E-03,+1.637341E+00
+506.560E-03,-184.422E-03,+442.211E-03,+1.798458E+00
+508.560E-03,-305.025E-03,+402.010E-03,+1.958370E+00
+510.560E-03,-425.628E-03,+402.010E-03,+2.115969E+00
+512.560E-03,-506.030E-03,+2.974874E+00,+2.262532E+00
+514.560E-03,-586.432E-03,+3.015075E+00,+2.397884E+00
+516.560E-03,-626.633E-03,+2.974874E+00,+2.524604E+00
+518.560E-03,-707.035E-03,+2.974874E+00,+2.626095E+00
+520.560E-03,-707.035E-03,+2.974874E+00,+2.716463E+00
+522.560E-03,-747.236E-03,+3.015075E+00,+2.793774E+00
+524.560E-03,-747.236E-03,+2.974874E+00,+2.847915E+00
+526.560E-03,-747.236E-03,+2.974874E+00,+2.891261E+00
+528.560E-03,-747.236E-03,+2.974874E+00,+2.918649E+00
+530.560E-03,-747.236E-03,+2.974874E+00,+2.923392E+00
+532.560E-03,-747.236E-03,+2.974874E+00,+2.914674E+00
+534.560E-03,-707.035E-03,+2.974874E+00,+2.880870E+00
+536.560E-03,-707.035E-03,+3.015075E+00,+2.825788E+00
+538.560E-03,-666.834E-03,+2.974874E+00,+2.756521E+00
+540.560E-03,-586.432E-03,+3.015075E+00,+2.658238E+00
+542.560E-03,-506.030E-03,+3.015075E+00,+2.547829E+00
+544.560E-03,-425.628E-03,+2.974874E+00,+2.427089E+00
+546.560E-03,-345.226E-03,+3.015075E+00,+2.287331E+00
+548.560E-03,-224.623E-03,+442.211E-03,+2.143800E+00
+550.560E-03,-63.819E-03,+361.809E-03,+1.995594E+00
+552.560E-03,+16.583E-03,+402.010E-03,+1.843283E+00
+554.560E-03,+177.387E-03,+402.010E-03,+1.690773E+00
+556.560E-03,+297.990E-03,+402.010E-03,+1.539359E+00
+558.560E-03,+378.392E-03,+402.010E-03,+1.392751E+00
+560.560E-03,+498.995E-03,+402.010E-03,+1.250423E+00
+562.560E-03,+619.598E-03,+402.010E-03,+1.119902E+00
+564.560E-03,+700.000E-03,+402.010E-03,+998.405E-03
+566.560E-03,+820.603E-03,+402.010E-03,+883.696E-03
+568.560E-03,+860.804E-03,+361.809E-03,+788.700E-03
+570.560E-03,+941.206E-03,+361.809E-03,+704.151E-03
+572.560E-03,+981.407E-03,+361.809E-03,+630.048E-03
+574.560E-03,+1.021608E+00,+402.010E-03,+580.218E-03
+576.560E-03,+1.061809E+00,+402.010E-03,+541.721E-03
+578.560E-03,+1.021608E+00,+402.010E-03,+519.185E-03
+580.560E-03,+1.021608E+00,+361.809E-03,+517.759E-03
+582.560E-03,+981.407E-03,+361.809E-03,+527.661E-03
+584.560E-03,+941.206E-03,+402.010E-03,+556.613E-03
+586.560E-03,+901.005E-03,+402.010E-03,+604.792E-03
+588.560E-03,+820.603E-03,+402.010E-03,+664.354E-03
+590.560E-03,+700.000E-03,+402.010E-03,+743.231E-03
+592.560E-03,+659.799E-03,+402.010E-03,+834.270E-03
+594.560E-03,+539.196E-03,+361.809E-03,+934.504E-03
+596.560E-03,+418.593E-03,+402.010E-03,+1.053679E+00
+598.560E-03,+297.990E-03,+402.010E-03,+1.181781E+00
+600.560E-03,+217.588E-03,+402.010E-03,+1.320362E+00
+602.560E-03,+56.784E-03,+402.010E-03,+1.471901E+00
+604.560E-03,-63.819E-03,+361.809E-03,+1.628179E+00
+606.560E-03,-184.422E-03,+402.010E-03,+1.790861E+00
+608.560E-03,-305.025E-03,+402.010E-03,+1.952262E+00
+610.560E-03,-385.427E-03,+402.010E-03,+2.110478E+00
+612.560E-03,-546.231E-03,+402.010E-03,+2.258683E+00
+614.560E-03,-586.432E-03,+361.809E-03,+2.394081E+00
+616.560E-03,-666.834E-03,+442.211E-03,+2.520471E+00
+618.560E-03,-707.035E-03,+3.015075E+00,+2.625170E+00
+620.560E-03,-707.035E-03,+3.015075E+00,+2.715967E+00
+622.560E-03,-747.236E-03,+3.015075E+00,+2.794921E+00
+624.560E-03,-747.236E-03,+3.015075E+00,+2.848569E+00
+626.560E-03,-747.236E-03,+2.974874E+00,+2.892236E+00
+628.560E-03,-747.236E-03,+2.974874E+00,+2.922832E+00
+630.560E-03,-747.236E-03,+2.974874E+00,+2.927115E+00
+632.560E-03,-747.236E-03,+2.974874E+00,+2.918430E+00
+634.560E-03,-707.035E-03,+2.974874E+00,+2.889477E+00
+636.560E-03,-707.035E-03,+2.974874E+00,+2.835452E+00
+638.560E-03,-666.834E-03,+2.974874E+00,+2.767405E+00
+640.560E-03,-626.633E-03,+3.015075E+00,+2.675618E+00
+642.560E-03,-546.231E-03,+2.974874E+00,+2.567820E+00
+644.560E-03,-465.829E-03,+3.015075E+00,+2.449149E+00
+646.560E-03,-345.226E-03,+3.015075E+00,+2.313855E+00
+648.560E-03,-224.623E-03,+402.010E-03,+2.172926E+00
+650.560E-03,-104.020E-03,+402.010E-03,+2.026363E+00
+652.560E-03,+16.583E-03,+402.010E-03,+1.872224E+00
+654.560E-03,+137.186E-03,+402.010E-03,+1.717602E+00
+656.560E-03,+257.789E-03,+361.809E-03,+1.562980E+00
+658.560E-03,+418.593E-03,+402.010E-03,+1.414966E+00
+660.560E-03,+498.995E-03,+402.010E-03,+1.271761E+00
+662.560E-03,+619.598E-03,+402.010E-03,+1.138109E+00
+664.560E-03,+700.000E-03,+442.211E-03,+1.016837E+00
+666.560E-03,+780.402E-03,+402.010E-03,+903.346E-03
+668.560E-03,+860.804E-03,+402.010E-03,+805.064E-03
+670.560E-03,+901.005E-03,+402.010E-03,+719.898E-03
+672.560E-03,+981.407E-03,+402.010E-03,+644.712E-03
+674.560E-03,+981.407E-03,+361.809E-03,+593.145E-03
+676.560E-03,+1.061809E+00,+402.010E-03,+553.457E-03
+678.560E-03,+1.021608E+00,+361.809E-03,+527.712E-03
+680.560E-03,+1.021608E+00,+402.010E-03,+526.546E-03
+682.560E-03,+981.407E-03,+402.010E-03,+537.450E-03
+684.560E-03,+941.206E-03,+361.809E-03,+566.481E-03
+686.560E-03,+901.005E-03,+402.010E-03,+615.592E-03
+688.560E-03,+820.603E-03,+402.010E-03,+676.031E-03
+690.560E-03,+740.201E-03,+402.010E-03,+756.550E-03
+692.560E-03,+619.598E-03,+402.010E-03,+850.911E-03
+694.560E-03,+498.995E-03,+402.010E-03,+954.170E-03
+696.560E-03,+418.593E-03,+402.010E-03,+1.073345E+00
+698.560E-03,+297.990E-03,+402.010E-03,+1.202069E+00
+700.560E-03,+177.387E-03,+402.010E-03,+1.338929E+00
