-1.105001E+00,+3.015075E+00
-1.100001E+00,+3.015075E+00
-1.095001E+00,+3.055075E+00
-1.090001E+00,+3.014874E+00
-1.085001E+00,+3.015075E+00
-1.080001E+00,+3.015276E+00
-1.075001E+00,+3.015276E+00
-1.070001E+00,+2.975075E+00
-1.065001E+00,+3.015075E+00
-1.060001E+00,+3.015276E+00
-1.055001E+00,+3.055276E+00
-1.050001E+00,+3.015075E+00
-1.045001E+00,+3.015276E+00
-1.040001E+00,+3.015075E+00
-1.035001E+00,+2.975075E+00
-1.030001E+00,+3.055075E+00
-1.025001E+00,+3.015075E+00
-1.020001E+00,+3.015075E+00
-1.015001E+00,+3.015075E+00
-1.010001E+00,+3.055075E+00
-1.005001E+00,+3.014874E+00
-1.000001E+00,+3.015075E+00
-995.001E-03,+3.014874E+00
-990.001E-03,+3.055276E+00
-985.001E-03,+3.015075E+00
-980.001E-03,+3.055075E+00
-975.001E-03,+3.015276E+00
-970.001E-03,+3.015075E+00
-965.001E-03,+3.014874E+00
-960.001E-03,+3.015075E+00
-955.001E-03,+3.055276E+00
-950.001E-03,+3.015075E+00
-945.001E-03,+3.015075E+00
-940.001E-03,+3.015075E+00
-935.001E-03,+3.015075E+00
-930.001E-03,+3.015075E+00
-925.001E-03,+3.055075E+00
-920.001E-03,+3.055075E+00
-915.001E-03,+3.015075E+00
-910.001E-03,+3.015075E+00
-905.001E-03,+3.055075E+00
-900.001E-03,+3.015276E+00
-895.001E-03,+3.015075E+00
-890.001E-03,+3.015075E+00
-885.001E-03,+3.055276E+00
-880.001E-03,+3.015075E+00
-875.001E-03,+3.015075E+00
-870.001E-03,+3.015075E+00
-865.001E-03,+3.015075E+00
-860.001E-03,+3.015075E+00
-855.001E-03,+2.975075E+00
-850.001E-03,+2.975075E+00
-845.001E-03,+3.055276E+00
-840.001E-03,+3.055075E+00
-835.001E-03,+3.015075E+00
-830.001E-03,+3.015075E+00
-825.001E-03,+3.015075E+00
-820.001E-03,+3.015075E+00
-815.001E-03,+3.055075E+00
-810.001E-03,+3.015075E+00
-805.001E-03,+2.975075E+00
-800.001E-03,+3.015276E+00
-795.001E-03,+3.015075E+00
-790.001E-03,+3.015075E+00
-785.001E-03,+3.015075E+00
-780.001E-03,+3.015075E+00
-775.001E-03,+3.055075E+00
-770.001E-03,+3.055075E+00
-765.001E-03,+3.055075E+00
-760.001E-03,+3.055075E+00
-755.001E-03,+2.974874E+00
-750.001E-03,+3.015075E+00
-745.001E-03,+3.055075E+00
-740.001E-03,+3.015075E+00
-735.001E-03,+3.014874E+00
-730.001E-03,+3.015075E+00
-725.001E-03,+3.015075E+00
-720.001E-03,+2.975276E+00
-715.001E-03,+3.055075E+00
-710.001E-03,+3.015075E+00
-705.001E-03,+2.975276E+00
-700.001E-03,+3.015075E+00
-695.001E-03,+3.055075E+00
-690.001E-03,+3.055276E+00
-685.001E-03,+3.015075E+00
-680.001E-03,+3.055276E+00
-675.001E-03,+3.015075E+00
-670.001E-03,+2.975075E+00
-665.001E-03,+442.010E-03
-660.001E-03,+442.010E-03
-655.001E-03,+442.211E-03
-650.001E-03,+442.211E-03
-645.001E-03,+442.211E-03
-640.001E-03,+402.010E-03
-635.001E-03,+442.211E-03
-630.001E-03,+442.211E-03
-625.001E-03,+402.010E-03
-620.001E-03,+442.412E-03
-615.001E-03,+402.211E-03
-610.001E-03,+442.211E-03
-605.001E-03,+3.014874E+00
-600.001E-03,+3.015075E+00
-595.001E-03,+3.015276E+00
-590.001E-03,+3.015075E+00
-585.001E-03,+3.055075E+00
-580.001E-03,+3.014874E+00
-575.001E-03,+3.015276E+00
-570.001E-03,+3.015276E+00
-565.001E-03,+3.055075E+00
-560.001E-03,+3.054874E+00
-555.001E-03,+3.015075E+00
-550.001E-03,+3.015075E+00
-545.001E-03,+3.015276E+00
-540.001E-03,+3.015075E+00
-535.001E-03,+3.015276E+00
-530.001E-03,+3.015276E+00
-525.001E-03,+2.975075E+00
-520.001E-03,+3.015075E+00
-515.001E-03,+3.055075E+00
-510.001E-03,+3.015075E+00
-505.001E-03,+3.015276E+00
-500.001E-03,+3.014874E+00
-495.001E-03,+3.015075E+00
-490.001E-03,+3.015075E+00
-485.001E-03,+3.015075E+00
-480.001E-03,+3.015075E+00
-475.001E-03,+2.975075E+00
-470.001E-03,+3.015075E+00
-465.001E-03,+3.015075E+00
-460.001E-03,+3.015276E+00
-455.001E-03,+3.015075E+00
-450.001E-03,+3.015075E+00
-445.001E-03,+3.014874E+00
-440.001E-03,+3.055075E+00
-435.001E-03,+2.975075E+00
-430.001E-03,+3.015276E+00
-425.001E-03,+3.055075E+00
-420.001E-03,+3.015075E+00
-415.001E-03,+3.015075E+00
-410.001E-03,+3.015075E+00
-405.001E-03,+3.015075E+00
-400.001E-03,+3.055075E+00
-395.001E-03,+3.015075E+00
-390.001E-03,+3.055075E+00
-385.001E-03,+2.975075E+00
-380.001E-03,+3.014874E+00
-375.001E-03,+3.015075E+00
-370.001E-03,+3.055075E+00
-365.001E-03,+3.055075E+00
-360.001E-03,+3.055276E+00
-355.001E-03,+3.055075E+00
-350.001E-03,+3.015075E+00
-345.001E-03,+3.015075E+00
-340.001E-03,+3.054874E+00
-335.001E-03,+3.015075E+00
-330.001E-03,+3.055075E+00
-325.001E-03,+3.055075E+00
-320.001E-03,+2.975075E+00
-315.001E-03,+3.015075E+00
-310.001E-03,+3.015075E+00
-305.001E-03,+3.055276E+00
-300.001E-03,+3.015075E+00
-295.001E-03,+2.975075E+00
-290.001E-03,+2.975075E+00
-285.001E-03,+3.054874E+00
-280.001E-03,+3.015276E+00
-275.001E-03,+3.015075E+00
-270.001E-03,+3.015276E+00
-265.001E-03,+3.015075E+00
-260.001E-03,+3.014874E+00
-255.001E-03,+3.015075E+00
-250.001E-03,+3.015276E+00
-245.001E-03,+3.055276E+00
-240.001E-03,+3.014874E+00
-235.001E-03,+3.015075E+00
-230.001E-03,+3.015075E+00
-225.001E-03,+3.055075E+00
-220.001E-03,+3.015075E+00
-215.001E-03,+3.015075E+00
-210.001E-03,+3.015075E+00
-205.001E-03,+3.015075E+00
-200.001E-03,+2.975075E+00
-195.001E-03,+3.015075E+00
-190.001E-03,+3.015075E+00
-185.001E-03,+2.975075E+00
-180.001E-03,+3.055075E+00
-175.001E-03,+3.015075E+00
-170.001E-03,+3.015075E+00
-165.001E-03,+3.015075E+00
-160.001E-03,+3.015075E+00
-155.001E-03,+3.015075E+00
-150.001E-03,+3.055276E+00
-145.001E-03,+3.055075E+00
-140.001E-03,+2.975075E+00
-135.001E-03,+3.015075E+00
-130.001E-03,+3.015276E+00
-125.001E-03,+3.015276E+00
-120.001E-03,+3.015075E+00
-115.001E-03,+3.015276E+00
-110.001E-03,+3.015075E+00
-105.001E-03,+3.055075E+00
-100.001E-03,+3.015075E+00
-95.001E-03,+2.975075E+00
-90.001E-03,+3.055075E+00
-85.001E-03,+3.015075E+00
-80.001E-03,+3.015075E+00
-75.001E-03,+3.055075E+00
-70.001E-03,+3.015276E+00
-65.001E-03,+3.015075E+00
-60.001E-03,+402.010E-03
-55.001E-03,+402.211E-03
-50.001E-03,+442.211E-03
-45.001E-03,+402.211E-03
-40.001E-03,+442.010E-03
-35.001E-03,+402.211E-03
-30.001E-03,+442.010E-03
-25.001E-03,+442.211E-03
-20.001E-03,+402.010E-03
-15.001E-03,+402.211E-03
-10.001E-03,+442.211E-03
-5.001E-03,+402.211E-03
-1E-06,+2.975075E+00
+4.999E-03,+3.015075E+00
+9.999E-03,+3.015276E+00
+14.999E-03,+3.015075E+00
+19.999E-03,+2.975075E+00
+24.999E-03,+3.055075E+00
+29.999E-03,+2.975075E+00
+34.999E-03,+3.015075E+00
+39.999E-03,+3.015075E+00
+44.999E-03,+3.015075E+00
+49.999E-03,+3.015477E+00
+54.999E-03,+3.055075E+00
+59.999E-03,+3.015075E+00
+64.999E-03,+3.055075E+00
+69.999E-03,+3.015075E+00
+74.999E-03,+3.015276E+00
+79.999E-03,+3.015075E+00
+84.999E-03,+3.055276E+00
+89.999E-03,+3.015075E+00
+94.999E-03,+3.015075E+00
+99.999E-03,+3.015276E+00
+104.999E-03,+3.015075E+00
+109.999E-03,+3.015075E+00
+114.999E-03,+3.055075E+00
+119.999E-03,+3.055276E+00
+124.999E-03,+3.015276E+00
+129.999E-03,+3.015075E+00
+134.999E-03,+3.014874E+00
+139.999E-03,+3.055276E+00
+144.999E-03,+3.015276E+00
+149.999E-03,+3.055075E+00
+154.999E-03,+3.015276E+00
+159.999E-03,+3.015075E+00
+164.999E-03,+3.054874E+00
+169.999E-03,+3.014874E+00
+174.999E-03,+3.054874E+00
+179.999E-03,+3.055075E+00
+184.999E-03,+3.014874E+00
+189.999E-03,+2.975075E+00
+194.999E-03,+3.055276E+00
+199.999E-03,+3.015276E+00
+204.999E-03,+2.975075E+00
+209.999E-03,+3.015075E+00
+214.999E-03,+3.015075E+00
+219.999E-03,+3.015276E+00
+224.999E-03,+3.055075E+00
+229.999E-03,+3.054874E+00
+234.999E-03,+2.975075E+00
+239.999E-03,+3.015276E+00
+244.999E-03,+3.014874E+00
+249.999E-03,+2.975075E+00
+254.999E-03,+3.015075E+00
+259.999E-03,+3.015075E+00
+264.999E-03,+3.015075E+00
+269.999E-03,+3.015075E+00
+274.999E-03,+3.015075E+00
+279.999E-03,+3.015276E+00
+284.999E-03,+2.975276E+00
+289.999E-03,+3.015276E+00
+294.999E-03,+3.015075E+00
+299.999E-03,+3.015075E+00
+304.999E-03,+3.015075E+00
+309.999E-03,+3.015276E+00
+314.999E-03,+3.015075E+00
+319.999E-03,+3.015075E+00
+324.999E-03,+3.015075E+00
+329.999E-03,+3.055075E+00
+334.999E-03,+3.015075E+00
+339.999E-03,+3.015075E+00
+344.999E-03,+3.015276E+00
+349.999E-03,+3.055276E+00
+354.999E-03,+3.015075E+00
+359.999E-03,+3.015075E+00
+364.999E-03,+3.015075E+00
+369.999E-03,+3.014874E+00
+374.999E-03,+2.974874E+00
+379.999E-03,+3.015276E+00
+384.999E-03,+3.055075E+00
+389.999E-03,+3.015075E+00
+394.999E-03,+3.015075E+00
+399.999E-03,+3.015075E+00
+404.999E-03,+3.015075E+00
+409.999E-03,+2.974874E+00
+414.999E-03,+3.015075E+00
+419.999E-03,+3.015276E+00
+424.999E-03,+3.015075E+00
+429.999E-03,+3.055075E+00
+434.999E-03,+2.975075E+00
+439.999E-03,+3.015075E+00
+444.999E-03,+3.054874E+00
+449.999E-03,+3.015276E+00
+454.999E-03,+3.015075E+00
+459.999E-03,+3.054874E+00
+464.999E-03,+3.015075E+00
+469.999E-03,+3.015075E+00
+474.999E-03,+3.055075E+00
+479.999E-03,+2.975075E+00
+484.999E-03,+3.055075E+00
+489.999E-03,+2.975075E+00
+494.999E-03,+3.014874E+00
+499.999E-03,+3.055075E+00
+504.999E-03,+3.015075E+00
+509.999E-03,+3.015276E+00
+514.999E-03,+3.015075E+00
+519.999E-03,+3.015075E+00
+524.999E-03,+2.975276E+00
+529.999E-03,+3.015276E+00
+534.999E-03,+3.015276E+00
+539.999E-03,+3.015276E+00
+544.999E-03,+442.211E-03
+549.999E-03,+442.211E-03
+554.999E-03,+402.211E-03
+559.999E-03,+442.211E-03
+564.999E-03,+402.211E-03
+569.999E-03,+442.010E-03
+574.999E-03,+442.211E-03
+579.999E-03,+402.010E-03
+584.999E-03,+442.211E-03
+589.999E-03,+402.211E-03
+594.999E-03,+442.211E-03
+599.999E-03,+442.010E-03
+604.999E-03,+3.054874E+00
+609.999E-03,+3.015075E+00
+614.999E-03,+3.015276E+00
+619.999E-03,+3.015075E+00
+624.999E-03,+3.015276E+00
+629.999E-03,+3.014874E+00
+634.999E-03,+3.055075E+00
+639.999E-03,+3.055075E+00
+644.999E-03,+3.055075E+00
+649.999E-03,+3.015075E+00
+654.999E-03,+3.055075E+00
+659.999E-03,+2.975075E+00
+664.999E-03,+3.015075E+00
+669.999E-03,+2.975075E+00
+674.999E-03,+3.015075E+00
+679.999E-03,+3.055276E+00
+684.999E-03,+3.055075E+00
+689.999E-03,+3.015276E+00
+694.999E-03,+3.055276E+00
+699.999E-03,+3.015075E+00
+704.999E-03,+3.015276E+00
+709.999E-03,+3.015075E+00
+714.999E-03,+3.055075E+00
+719.999E-03,+3.015075E+00
+724.999E-03,+3.015075E+00
+729.999E-03,+3.055075E+00
+734.999E-03,+3.015075E+00
+739.999E-03,+3.055075E+00
+744.999E-03,+3.015075E+00
+749.999E-03,+3.055075E+00
+754.999E-03,+3.015075E+00
+759.999E-03,+3.015075E+00
+764.999E-03,+3.015276E+00
+769.999E-03,+3.015075E+00
+774.999E-03,+3.015075E+00
+779.999E-03,+3.055075E+00
+784.999E-03,+3.015075E+00
+789.999E-03,+3.055075E+00
+794.999E-03,+3.015075E+00
+799.999E-03,+3.055075E+00
+804.999E-03,+3.014874E+00
+809.999E-03,+3.055075E+00
+814.999E-03,+3.015276E+00
+819.999E-03,+3.055276E+00
+824.999E-03,+3.015276E+00
+829.999E-03,+3.055075E+00
+834.999E-03,+3.015075E+00
+839.999E-03,+2.975075E+00
+844.999E-03,+3.015075E+00
+849.999E-03,+3.055075E+00
+854.999E-03,+3.015276E+00
+859.999E-03,+3.015075E+00
+864.999E-03,+3.015276E+00
+869.999E-03,+3.015075E+00
+874.999E-03,+3.015075E+00
+879.999E-03,+3.015075E+00
+884.999E-03,+3.015075E+00
+889.999E-03,+3.015075E+00
+894.999E-03,+3.015075E+00
+899.999E-03,+3.015075E+00
+904.999E-03,+3.055276E+00
+909.999E-03,+3.055075E+00
+914.999E-03,+3.015276E+00
+919.999E-03,+3.015075E+00
+924.999E-03,+2.975276E+00
+929.999E-03,+3.014874E+00
+934.999E-03,+3.015075E+00
+939.999E-03,+3.055276E+00
+944.999E-03,+3.014874E+00
+949.999E-03,+3.015075E+00
+954.999E-03,+3.055075E+00
+959.999E-03,+3.015276E+00
+964.999E-03,+3.015075E+00
+969.999E-03,+3.014874E+00
+974.999E-03,+3.015075E+00
+979.999E-03,+3.015075E+00
+984.999E-03,+2.975075E+00
+989.999E-03,+3.015075E+00
+994.999E-03,+3.015075E+00
+999.999E-03,+3.015276E+00
+1.004999E+00,+2.975075E+00
+1.009999E+00,+3.015075E+00
+1.014999E+00,+3.055075E+00
+1.019999E+00,+3.055075E+00
+1.024999E+00,+3.055075E+00
+1.029999E+00,+3.015075E+00
+1.034999E+00,+2.975075E+00
+1.039999E+00,+3.015075E+00
+1.044999E+00,+3.015075E+00
+1.049999E+00,+3.015075E+00
+1.054999E+00,+3.015075E+00
+1.059999E+00,+3.015276E+00
+1.064999E+00,+3.015075E+00
+1.069999E+00,+3.015075E+00
+1.074999E+00,+3.015075E+00
+1.079999E+00,+3.055075E+00
+1.084999E+00,+3.015075E+00
+1.089999E+00,+3.015075E+00
+1.094999E+00,+3.015075E+00
+1.099999E+00,+3.015276E+00
+1.104999E+00,+3.015075E+00
+1.109999E+00,+3.055276E+00
+1.114999E+00,+3.015075E+00
+1.119999E+00,+3.015276E+00
+1.124999E+00,+3.015075E+00
+1.129999E+00,+3.014874E+00
+1.134999E+00,+3.015075E+00
+1.139999E+00,+3.015477E+00
+1.144999E+00,+3.015075E+00
+1.149999E+00,+402.412E-03
+1.154999E+00,+402.211E-03
+1.159999E+00,+402.211E-03
+1.164999E+00,+442.010E-03
+1.169999E+00,+402.211E-03
+1.174999E+00,+442.211E-03
+1.179999E+00,+442.010E-03
+1.184999E+00,+402.010E-03
+1.189999E+00,+442.211E-03
+1.194999E+00,+442.010E-03
+1.199999E+00,+442.010E-03
+1.204999E+00,+442.211E-03
+1.209999E+00,+3.015075E+00
+1.214999E+00,+3.055075E+00
+1.219999E+00,+3.015276E+00
+1.224999E+00,+3.015075E+00
+1.229999E+00,+3.015075E+00
+1.234999E+00,+3.015276E+00
+1.239999E+00,+3.015075E+00
+1.244999E+00,+3.014874E+00
+1.249999E+00,+3.015075E+00
+1.254999E+00,+3.015075E+00
+1.259999E+00,+2.975075E+00
+1.264999E+00,+2.974874E+00
+1.269999E+00,+3.015075E+00
+1.274999E+00,+3.014874E+00
+1.279999E+00,+3.015075E+00
+1.284999E+00,+3.095075E+00
+1.289999E+00,+3.055075E+00
+1.294999E+00,+2.975075E+00
+1.299999E+00,+3.015075E+00
+1.304999E+00,+3.015075E+00
+1.309999E+00,+3.015075E+00
+1.314999E+00,+3.015075E+00
+1.319999E+00,+3.055075E+00
+1.324999E+00,+3.015075E+00
+1.329999E+00,+3.015075E+00
+1.334999E+00,+3.015276E+00
+1.339999E+00,+3.055075E+00
+1.344999E+00,+3.055075E+00
+1.349999E+00,+3.015276E+00
+1.354999E+00,+2.975075E+00
+1.359999E+00,+3.054874E+00
+1.364999E+00,+3.014874E+00
+1.369999E+00,+3.014874E+00
+1.374999E+00,+3.055075E+00
+1.379999E+00,+3.015075E+00
+1.384999E+00,+3.015075E+00
+1.389999E+00,+3.015075E+00
+1.394999E+00,+3.015075E+00
+1.399999E+00,+3.055276E+00
+1.404999E+00,+3.015075E+00
+1.409999E+00,+3.055276E+00
+1.414999E+00,+3.055075E+00
+1.419999E+00,+3.015276E+00
+1.424999E+00,+3.015075E+00
+1.429999E+00,+3.014874E+00
+1.434999E+00,+3.015075E+00
+1.439999E+00,+2.975075E+00
+1.444999E+00,+3.014874E+00
+1.449999E+00,+3.015075E+00
+1.454999E+00,+3.055075E+00
+1.459999E+00,+3.015075E+00
+1.464999E+00,+3.054874E+00
+1.469999E+00,+3.015075E+00
+1.474999E+00,+3.015075E+00
+1.479999E+00,+3.054874E+00
+1.484999E+00,+3.055075E+00
+1.489999E+00,+2.975276E+00
+1.494999E+00,+3.015276E+00
+1.499999E+00,+3.015276E+00
+1.504999E+00,+3.015276E+00
+1.509999E+00,+3.015075E+00
+1.514999E+00,+2.975075E+00
+1.519999E+00,+3.015075E+00
+1.524999E+00,+3.015075E+00
+1.529999E+00,+3.015075E+00
+1.534999E+00,+3.015276E+00
+1.539999E+00,+3.015075E+00
+1.544999E+00,+3.015075E+00
+1.549999E+00,+2.975075E+00
+1.554999E+00,+3.055075E+00
+1.559999E+00,+3.015075E+00
+1.564999E+00,+3.055075E+00
+1.569999E+00,+2.975276E+00
+1.574999E+00,+3.015075E+00
+1.579999E+00,+3.014874E+00
+1.584999E+00,+3.055075E+00
+1.589999E+00,+3.015075E+00
+1.594999E+00,+3.015075E+00
+1.599999E+00,+2.974874E+00
+1.604999E+00,+3.015075E+00
+1.609999E+00,+3.015075E+00
+1.614999E+00,+3.014874E+00
+1.619999E+00,+3.015075E+00
+1.624999E+00,+3.015075E+00
+1.629999E+00,+2.975075E+00
+1.634999E+00,+3.015075E+00
+1.639999E+00,+3.015276E+00
+1.644999E+00,+3.015075E+00
+1.649999E+00,+3.055075E+00
+1.654999E+00,+3.015075E+00
+1.659999E+00,+3.015075E+00
+1.664999E+00,+3.015075E+00
+1.669999E+00,+3.014874E+00
+1.674999E+00,+3.055075E+00
+1.679999E+00,+3.055075E+00
+1.684999E+00,+2.975276E+00
+1.689999E+00,+3.055075E+00
+1.694999E+00,+3.055075E+00
+1.699999E+00,+3.015075E+00
+1.704999E+00,+3.015276E+00
+1.709999E+00,+3.015075E+00
+1.714999E+00,+3.015075E+00
+1.719999E+00,+2.975075E+00
+1.724999E+00,+3.015075E+00
+1.729999E+00,+3.055075E+00
+1.734999E+00,+3.015075E+00
+1.739999E+00,+3.015075E+00
+1.744999E+00,+3.015075E+00
+1.749999E+00,+402.211E-03
+1.754999E+00,+442.211E-03
+1.759999E+00,+442.211E-03
+1.764999E+00,+402.010E-03
+1.769999E+00,+442.211E-03
+1.774999E+00,+442.211E-03
+1.779999E+00,+442.010E-03
+1.784999E+00,+442.211E-03
+1.789999E+00,+482.010E-03
+1.794999E+00,+402.211E-03
+1.799999E+00,+402.010E-03
+1.804999E+00,+402.010E-03
+1.809999E+00,+3.055075E+00
+1.814999E+00,+3.015075E+00
+1.819999E+00,+3.055276E+00
+1.824999E+00,+3.015075E+00
+1.829999E+00,+3.015075E+00
+1.834999E+00,+3.055276E+00
+1.839999E+00,+3.015276E+00
+1.844999E+00,+3.055075E+00
+1.849999E+00,+3.015276E+00
+1.854999E+00,+3.015075E+00
+1.859999E+00,+3.015276E+00
+1.864999E+00,+3.014874E+00
+1.869999E+00,+3.015075E+00
+1.874999E+00,+3.015075E+00
+1.879999E+00,+2.975276E+00
+1.884999E+00,+3.055075E+00
+1.889999E+00,+3.015075E+00
+1.894999E+00,+3.015075E+00
+1.899999E+00,+3.015075E+00
+1.904999E+00,+3.015075E+00
+1.909999E+00,+3.015276E+00
+1.914999E+00,+3.055075E+00
+1.919999E+00,+3.015075E+00
+1.924999E+00,+3.015075E+00
+1.929999E+00,+3.014874E+00
+1.934999E+00,+3.055075E+00
+1.939999E+00,+3.015075E+00
+1.944999E+00,+3.014874E+00
+1.949999E+00,+3.055075E+00
+1.954999E+00,+3.015075E+00
+1.959999E+00,+3.015075E+00
+1.964999E+00,+3.015075E+00
+1.969999E+00,+3.015075E+00
+1.974999E+00,+3.015075E+00
+1.979999E+00,+3.015276E+00
+1.984999E+00,+3.014874E+00
+1.989999E+00,+3.015075E+00
+1.994999E+00,+3.015276E+00
+1.999999E+00,+3.015276E+00
+2.004999E+00,+3.015075E+00
+2.009999E+00,+3.015276E+00
+2.014999E+00,+3.015075E+00
+2.019999E+00,+3.055075E+00
+2.024999E+00,+3.015075E+00
+2.029999E+00,+3.015075E+00
+2.034999E+00,+3.015276E+00
+2.039999E+00,+3.055276E+00
+2.044999E+00,+3.055075E+00
+2.049999E+00,+3.015075E+00
+2.054999E+00,+3.015075E+00
+2.059999E+00,+3.015075E+00
+2.064999E+00,+2.975075E+00
+2.069999E+00,+3.015075E+00
+2.074999E+00,+3.015075E+00
+2.079999E+00,+3.015075E+00
+2.084999E+00,+2.975075E+00
+2.089999E+00,+2.975276E+00
+2.094999E+00,+3.055276E+00
+2.099999E+00,+2.975075E+00
+2.104999E+00,+2.975075E+00
+2.109999E+00,+3.055075E+00
+2.114999E+00,+3.014874E+00
+2.119999E+00,+3.015276E+00
+2.124999E+00,+3.015276E+00
+2.129999E+00,+3.055075E+00
+2.134999E+00,+3.015075E+00
+2.139999E+00,+3.015075E+00
+2.144999E+00,+3.015075E+00
+2.149999E+00,+3.015075E+00
+2.154999E+00,+3.055276E+00
+2.159999E+00,+3.015075E+00
+2.164999E+00,+3.015075E+00
+2.169999E+00,+3.015276E+00
+2.174999E+00,+3.055075E+00
+2.179999E+00,+3.015075E+00
+2.184999E+00,+3.015276E+00
+2.189999E+00,+3.015276E+00
+2.194999E+00,+3.055276E+00
+2.199999E+00,+3.054874E+00
+2.204999E+00,+3.015075E+00
+2.209999E+00,+3.055075E+00
+2.214999E+00,+3.055075E+00
+2.219999E+00,+3.015075E+00
+2.224999E+00,+3.015075E+00
+2.229999E+00,+3.015075E+00
+2.234999E+00,+2.975075E+00
+2.239999E+00,+3.015075E+00
+2.244999E+00,+3.055075E+00
+2.249999E+00,+3.015075E+00
+2.254999E+00,+3.055075E+00
+2.259999E+00,+3.055075E+00
+2.264999E+00,+3.054874E+00
+2.269999E+00,+3.054874E+00
+2.274999E+00,+3.015075E+00
+2.279999E+00,+3.015075E+00
+2.284999E+00,+3.015075E+00
+2.289999E+00,+3.015075E+00
+2.294999E+00,+3.015075E+00
+2.299999E+00,+3.014874E+00
+2.304999E+00,+3.055075E+00
+2.309999E+00,+3.015075E+00
+2.314999E+00,+3.015075E+00
+2.319999E+00,+3.015276E+00
+2.324999E+00,+3.015075E+00
+2.329999E+00,+3.015276E+00
+2.334999E+00,+3.055075E+00
+2.339999E+00,+3.015075E+00
+2.344999E+00,+3.015075E+00
+2.349999E+00,+3.015276E+00
+2.354999E+00,+3.054874E+00
+2.359999E+00,+3.015075E+00
+2.364999E+00,+3.015075E+00
+2.369999E+00,+3.055276E+00
+2.374999E+00,+3.015075E+00
+2.379999E+00,+3.015075E+00
+2.384999E+00,+3.015276E+00
+2.389999E+00,+3.055075E+00
+2.394999E+00,+3.015276E+00
+2.399999E+00,+3.015075E+00
+2.404999E+00,+3.055276E+00
+2.409999E+00,+3.015075E+00
+2.414999E+00,+3.015075E+00
+2.419999E+00,+3.015276E+00
+2.424999E+00,+3.055075E+00
+2.429999E+00,+3.015276E+00
+2.434999E+00,+3.015075E+00
+2.439999E+00,+3.015075E+00
+2.444999E+00,+2.975075E+00
+2.449999E+00,+3.055276E+00
+2.454999E+00,+3.055075E+00
+2.459999E+00,+3.055075E+00
+2.464999E+00,+3.015075E+00
+2.469999E+00,+3.015075E+00
+2.474999E+00,+3.015075E+00
+2.479999E+00,+2.975477E+00
+2.484999E+00,+3.015075E+00
+2.489999E+00,+3.015075E+00
+2.494999E+00,+3.015075E+00
+2.499999E+00,+3.015075E+00
+2.504999E+00,+3.015075E+00
+2.509999E+00,+3.015075E+00
+2.514999E+00,+3.055276E+00
+2.519999E+00,+2.975276E+00
+2.524999E+00,+3.015075E+00
+2.529999E+00,+3.014874E+00
+2.534999E+00,+3.015075E+00
+2.539999E+00,+3.015276E+00
+2.544999E+00,+3.055075E+00
+2.549999E+00,+3.015075E+00
+2.554999E+00,+3.015075E+00
+2.559999E+00,+3.055075E+00
+2.564999E+00,+2.975276E+00
+2.569999E+00,+3.015276E+00
+2.574999E+00,+3.015075E+00
+2.579999E+00,+3.055276E+00
+2.584999E+00,+3.015075E+00
+2.589999E+00,+3.015075E+00
+2.594999E+00,+3.015075E+00
+2.599999E+00,+3.015075E+00
+2.604999E+00,+3.015276E+00
+2.609999E+00,+3.015075E+00
+2.614999E+00,+3.014874E+00
+2.619999E+00,+3.015276E+00
+2.624999E+00,+3.015276E+00
+2.629999E+00,+3.055075E+00
+2.634999E+00,+3.015075E+00
+2.639999E+00,+3.015075E+00
+2.644999E+00,+3.015075E+00
+2.649999E+00,+3.015075E+00
+2.654999E+00,+3.055276E+00
+2.659999E+00,+3.015276E+00
+2.664999E+00,+3.014874E+00
+2.669999E+00,+3.014874E+00
+2.674999E+00,+3.015276E+00
+2.679999E+00,+3.015276E+00
+2.684999E+00,+3.015075E+00
+2.689999E+00,+3.015075E+00
+2.694999E+00,+3.015276E+00
+2.699999E+00,+3.015075E+00
+2.704999E+00,+3.015276E+00
+2.709999E+00,+3.015075E+00
+2.714999E+00,+3.015075E+00
+2.719999E+00,+3.015075E+00
+2.724999E+00,+3.015075E+00
+2.729999E+00,+3.015075E+00
+2.734999E+00,+3.015276E+00
+2.739999E+00,+3.055276E+00
+2.744999E+00,+3.015276E+00
+2.749999E+00,+3.015075E+00
+2.754999E+00,+3.015276E+00
+2.759999E+00,+3.014874E+00
+2.764999E+00,+3.015075E+00
+2.769999E+00,+3.015075E+00
+2.774999E+00,+3.015075E+00
+2.779999E+00,+3.015075E+00
+2.784999E+00,+3.015075E+00
+2.789999E+00,+3.055276E+00
+2.794999E+00,+3.015075E+00
+2.799999E+00,+3.015075E+00
+2.804999E+00,+3.015276E+00
+2.809999E+00,+3.015075E+00
+2.814999E+00,+3.055276E+00
+2.819999E+00,+2.974874E+00
+2.824999E+00,+3.055075E+00
+2.829999E+00,+3.015075E+00
+2.834999E+00,+3.015276E+00
+2.839999E+00,+3.015075E+00
+2.844999E+00,+3.015075E+00
+2.849999E+00,+3.015276E+00
+2.854999E+00,+3.015276E+00
+2.859999E+00,+3.055075E+00
+2.864999E+00,+3.015075E+00
+2.869999E+00,+3.015276E+00
+2.874999E+00,+3.015075E+00
+2.879999E+00,+3.055276E+00
+2.884999E+00,+3.015075E+00
+2.889999E+00,+3.015075E+00
+2.894999E+00,+3.014874E+00
+2.899999E+00,+2.975075E+00
+2.904999E+00,+2.975075E+00
